Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:16:03,13973,0.6648126,-0.48042303,-0.07134852
2020-02-27 18:16:03,13988,0.54763365,0.05540452,-0.7216919
2020-02-27 18:16:03,13993,0.40169257,0.64343,-1.0577826
2020-02-27 18:16:03,14020,0.4309873,2.6882033,-2.5235848
2020-02-27 18:16:03,14020,0.4309873,2.6882033,-2.5235848
2020-02-27 18:16:03,14032,0.7404464,1.9228115,-1.9067976
2020-02-27 18:16:03,14032,0.7404464,1.9228115,-1.9067976
2020-02-27 18:16:03,14047,0.44962943,0.4863036,-0.62688345
2020-02-27 18:16:03,14062,-0.30617505,-1.041817,-0.30038017
2020-02-27 18:16:03,14062,-0.30617505,-1.041817,-0.30038017
2020-02-27 18:16:03,14072,-0.61936253,-1.9036151,-0.3062391
2020-02-27 18:16:03,14091,-0.47768247,-3.227205,-0.030335875
2020-02-27 18:16:03,14091,-0.47768247,-3.227205,-0.030335875
2020-02-27 18:16:03,14102,-0.1581034,-3.571285,0.23491473
2020-02-27 18:16:03,14116,0.25415358,-2.974205,0.55609167
2020-02-27 18:16:03,14121,0.38198516,-2.4586174,0.6210727
2020-02-27 18:16:03,14133,0.5987663,-1.0620569,0.86768126
2020-02-27 18:16:03,14179,0.46560836,1.0146743,-2.0948162
2020-02-27 18:16:03,14179,0.46560836,1.0146743,-2.0948162
2020-02-27 18:16:03,14179,0.46560836,1.0146743,-2.0948162
2020-02-27 18:16:03,14179,0.46560836,1.0146743,-2.0948162
2020-02-27 18:16:03,14199,-1.3687754,-1.6101351,0.6050938
2020-02-27 18:16:03,14199,-1.3687754,-1.6101351,0.6050938
2020-02-27 18:16:03,14205,-1.4342891,-1.9462256,1.2256097
2020-02-27 18:16:03,14228,-0.09205708,-1.8684614,2.42776
2020-02-27 18:16:03,14228,-0.09205708,-1.8684614,2.42776
2020-02-27 18:16:03,14259,0.298362,0.66420263,2.89328
2020-02-27 18:16:03,14259,0.298362,0.66420263,2.89328
2020-02-27 18:16:03,14259,0.298362,0.66420263,2.89328
2020-02-27 18:16:03,14264,0.4022252,1.009348,2.9225748
2020-02-27 18:16:03,14271,0.7271306,1.4210724,2.9694464
2020-02-27 18:16:03,14321,2.4139755,2.033599,2.1678355
2020-02-27 18:16:03,14321,2.4139755,2.033599,2.1678355
2020-02-27 18:16:03,14321,2.4139755,2.033599,2.1678355
2020-02-27 18:16:03,14321,2.4139755,2.033599,2.1678355
2020-02-27 18:16:03,14321,2.4139755,2.033599,2.1678355
2020-02-27 18:16:03,14353,2.4411395,2.7196286,1.9308141
2020-02-27 18:16:03,14353,2.4411395,2.7196286,1.9308141
2020-02-27 18:16:03,14353,2.4411395,2.7196286,1.9308141
2020-02-27 18:16:03,14379,1.6368656,2.4623675,2.5614505
2020-02-27 18:16:03,14379,1.6368656,2.4623675,2.5614505
2020-02-27 18:16:03,14392,1.1766717,1.9877926,2.7116528
2020-02-27 18:16:03,14392,1.1766717,1.9877926,2.7116528
2020-02-27 18:16:03,14407,0.5992989,1.0865796,2.7302947
2020-02-27 18:16:03,14443,0.7931769,-0.34673247,2.1401389
2020-02-27 18:16:03,14443,0.7931769,-0.34673247,2.1401389
2020-02-27 18:16:03,14443,0.7931769,-0.34673247,2.1401389
2020-02-27 18:16:03,14443,0.7931769,-0.34673247,2.1401389
2020-02-27 18:16:03,14452,1.1255391,-0.8069263,1.8882037
2020-02-27 18:16:03,14476,1.1574969,-0.9555305,1.4658266
2020-02-27 18:16:03,14476,1.1574969,-0.9555305,1.4658266
2020-02-27 18:16:03,14485,0.97693485,-0.84474313,1.4099003
2020-02-27 18:16:03,14496,0.8400485,-0.76591367,1.274612
2020-02-27 18:16:03,14520,0.913019,-1.2745769,0.6658138
2020-02-27 18:16:03,14520,0.913019,-1.2745769,0.6658138
2020-02-27 18:16:03,14525,0.9641517,-1.4066697,0.5608853
2020-02-27 18:16:03,14533,1.0637538,-1.5158591,0.41121587
2020-02-27 18:16:03,14549,1.294916,-0.241804,0.45702222
2020-02-27 18:16:03,14560,1.250175,2.1454515,1.064755
2020-02-27 18:16:03,14564,0.9353896,3.0493276,1.5499825
2020-02-27 18:16:03,14584,0.3585494,0.84902585,2.426162
2020-02-27 18:16:03,14584,0.3585494,0.84902585,2.426162
2020-02-27 18:16:03,14604,1.0754718,-1.3315686,0.97846866
2020-02-27 18:16:03,14604,1.0754718,-1.3315686,0.97846866
2020-02-27 18:16:03,14624,-0.14372236,0.34994987,0.47140324
2020-02-27 18:16:03,14624,-0.14372236,0.34994987,0.47140324
2020-02-27 18:16:03,14644,0.15242091,0.69403,1.0232097
2020-02-27 18:16:03,14644,0.15242091,0.69403,1.0232097
2020-02-27 18:16:03,14654,0.08424403,0.2380972,1.0642223
2020-02-27 18:16:03,14668,0.10075562,0.04581715,0.9582286
2020-02-27 18:16:03,14688,-0.079806544,0.46180254,0.91348755
2020-02-27 18:16:03,14688,-0.079806544,0.46180254,0.91348755
2020-02-27 18:16:03,14696,-0.2518466,0.3297099,0.8921823
2020-02-27 18:16:03,14703,-0.31789294,0.28390354,0.8916496
2020-02-27 18:16:03,14713,-0.43347403,0.29349092,0.83998436
2020-02-27 18:16:03,14738,-0.9229626,0.51133734,0.32599476
2020-02-27 18:16:03,14738,-0.9229626,0.51133734,0.32599476
2020-02-27 18:16:04,14742,-1.0731648,0.41599622,0.1353126
2020-02-27 18:16:04,14782,-2.264662,-0.3291556,-2.14009
2020-02-27 18:16:04,14782,-2.264662,-0.3291556,-2.14009
2020-02-27 18:16:04,14782,-2.264662,-0.3291556,-2.14009
2020-02-27 18:16:04,14782,-2.264662,-0.3291556,-2.14009
2020-02-27 18:16:04,14797,-2.0883608,-0.19972609,-2.704147
2020-02-27 18:16:04,14801,-2.0313692,-0.34140614,-2.9353092
2020-02-27 18:16:04,14816,-1.8864934,-0.95393264,-3.5552926
2020-02-27 18:16:04,14831,-1.6547986,-0.7936105,-3.611219
2020-02-27 18:16:04,14831,-1.6547986,-0.7936105,-3.611219
2020-02-27 18:16:04,14866,-1.7368239,0.70415,-2.5006819
2020-02-27 18:16:04,14866,-1.7368239,0.70415,-2.5006819
2020-02-27 18:16:04,14866,-1.7368239,0.70415,-2.5006819
2020-02-27 18:16:04,14875,-2.3834388,0.49802148,-2.6050775
2020-02-27 18:16:04,14893,-3.3139465,0.5347731,-3.113208
2020-02-27 18:16:04,14893,-3.3139465,0.5347731,-3.113208
2020-02-27 18:16:04,14905,-2.639102,0.50228256,-3.1696672
2020-02-27 18:16:04,14919,-1.1786258,1.5105544,-2.997627
2020-02-27 18:16:04,14930,-0.47555193,2.5630348,-2.8101408
2020-02-27 18:16:04,14939,0.15987775,3.0013907,-2.687103
2020-02-27 18:16:04,14959,1.743392,0.9805859,-3.2479641
2020-02-27 18:16:04,14959,1.743392,0.9805859,-3.2479641
2020-02-27 18:16:04,14964,2.1066468,0.13210349,-3.5281284
2020-02-27 18:16:04,14972,2.2563167,-1.2490107,-4.087925
2020-02-27 18:16:04,14984,1.0733413,-1.5829707,-4.6796784
2020-02-27 18:16:04,14993,-0.26782557,-1.6713876,-5.003519
2020-02-27 18:16:04,15003,-1.0811542,-1.9765856,-4.9049816
2020-02-27 18:16:04,15013,-1.5440112,-2.3920386,-4.5124326
2020-02-27 18:16:04,15028,-1.8934177,-2.6018953,-3.7550294
2020-02-27 18:16:04,15033,-1.9429525,-2.5465016,-3.4849854
2020-02-27 18:16:04,15048,-1.9482788,-2.3947015,-2.803749
2020-02-27 18:16:04,15057,-1.7804997,-2.5092175,-2.4511468
2020-02-27 18:16:04,15072,-1.5040638,-2.8724723,-2.1305027
2020-02-27 18:16:04,15072,-1.5040638,-2.8724723,-2.1305027
2020-02-27 18:16:04,15082,-1.375167,-2.9513016,-2.0138564
2020-02-27 18:16:04,15105,-1.2601185,-2.336112,-1.9238418
2020-02-27 18:16:04,15105,-1.2601185,-2.336112,-1.9238418
2020-02-27 18:16:04,15150,-0.25877082,-1.2213137,-1.5755006
2020-02-27 18:16:04,15150,-0.25877082,-1.2213137,-1.5755006
2020-02-27 18:16:04,15150,-0.25877082,-1.2213137,-1.5755006
2020-02-27 18:16:04,15150,-0.25877082,-1.2213137,-1.5755006
2020-02-27 18:16:04,15156,-0.18580027,-1.1627243,-1.5350207
2020-02-27 18:16:04,15172,0.07785245,-1.0018694,-1.3262291
2020-02-27 18:16:04,15172,0.07785245,-1.0018694,-1.3262291
2020-02-27 18:16:04,15186,0.39849678,-0.71371573,-0.9129067
2020-02-27 18:16:04,15191,0.486381,-0.5938736,-0.7552477
2020-02-27 18:16:04,15230,0.83632004,-0.8601895,0.24183895
2020-02-27 18:16:04,15230,0.83632004,-0.8601895,0.24183895
2020-02-27 18:16:04,15230,0.83632004,-0.8601895,0.24183895
2020-02-27 18:16:04,15236,0.82886326,-1.0535349,0.33238637
2020-02-27 18:16:04,15243,0.81235164,-1.5115981,0.47832748
2020-02-27 18:16:04,15275,0.92047584,-2.9007018,0.96408755
2020-02-27 18:16:04,15275,0.92047584,-2.9007018,0.96408755
2020-02-27 18:16:04,15275,0.92047584,-2.9007018,0.96408755
2020-02-27 18:16:04,15295,1.1186149,-2.6998997,1.2895256
2020-02-27 18:16:04,15295,1.1186149,-2.6998997,1.2895256
2020-02-27 18:16:04,15304,1.1958464,-2.5406427,1.3337339
2020-02-27 18:16:04,15314,1.2325981,-2.4282575,1.3257445
2020-02-27 18:16:04,15336,1.2853286,-2.3712656,1.2154897
2020-02-27 18:16:04,15336,1.2853286,-2.3712656,1.2154897
2020-02-27 18:16:04,15341,1.2901224,-2.3398404,1.2069676
2020-02-27 18:16:04,15359,1.2629582,-2.036773,1.1563677
2020-02-27 18:16:04,15373,1.1851939,-1.2953496,0.88099706
2020-02-27 18:16:04,15373,1.1851939,-1.2953496,0.88099706
2020-02-27 18:16:04,15413,0.53698105,0.33610144,-0.32381594
2020-02-27 18:16:04,15413,0.53698105,0.33610144,-0.32381594
2020-02-27 18:16:04,15413,0.53698105,0.33610144,-0.32381594
2020-02-27 18:16:04,15413,0.53698105,0.33610144,-0.32381594
2020-02-27 18:16:04,15459,0.11673457,-8.086937,-7.597968
2020-02-27 18:16:04,15459,0.11673457,-8.086937,-7.597968
2020-02-27 18:16:04,15459,0.11673457,-8.086937,-7.597968
2020-02-27 18:16:04,15459,0.11673457,-8.086937,-7.597968
2020-02-27 18:16:04,15471,-0.5831436,-9.461127,-4.3345337
2020-02-27 18:16:04,15471,-0.5831436,-9.461127,-4.3345337
2020-02-27 18:16:04,15499,0.12206089,-5.8227196,3.276775
2020-02-27 18:16:04,15499,0.12206089,-5.8227196,3.276775
2020-02-27 18:16:04,15516,0.118865095,1.7539672,3.22724
2020-02-27 18:16:04,15516,0.118865095,1.7539672,3.22724
2020-02-27 18:16:04,15526,0.45335785,0.6397016,2.2408063
2020-02-27 18:16:04,15550,2.0160995,2.7643697,0.08311468
2020-02-27 18:16:04,15550,2.0160995,2.7643697,0.08311468
2020-02-27 18:16:04,15555,1.8126341,3.417376,-0.10277379
2020-02-27 18:16:04,15565,1.4563034,3.4663782,0.17632525
2020-02-27 18:16:04,15575,1.4754782,2.769696,0.8538328
2020-02-27 18:16:04,15583,1.666693,2.4107022,1.390193
2020-02-27 18:16:04,15595,1.8861372,2.7718265,1.7060436
2020-02-27 18:16:04,15641,2.9956093,4.119918,2.0117745
2020-02-27 18:16:04,15641,2.9956093,4.119918,2.0117745
2020-02-27 18:16:04,15641,2.9956093,4.119918,2.0117745
2020-02-27 18:16:04,15641,2.9956093,4.119918,2.0117745
2020-02-27 18:16:04,15641,2.9956093,4.119918,2.0117745
2020-02-27 18:16:04,15655,2.9199755,4.1907578,2.103387
2020-02-27 18:16:04,15662,2.7479355,4.425648,2.2535892
2020-02-27 18:16:04,15704,1.5926571,4.309002,3.3753119
2020-02-27 18:16:04,15704,1.5926571,4.309002,3.3753119
2020-02-27 18:16:04,15704,1.5926571,4.309002,3.3753119
2020-02-27 18:16:04,15704,1.5926571,4.309002,3.3753119
2020-02-27 18:16:04,15718,1.1441811,3.8344269,3.289558
2020-02-27 18:16:04,15728,0.9412485,3.1537235,3.0125895
2020-02-27 18:16:04,15738,0.771339,2.2274768,2.615779
2020-02-27 18:16:05,15743,0.68505263,1.7928493,2.3910084
2020-02-27 18:16:05,15760,0.12312615,-0.10278711,1.552113
2020-02-27 18:16:05,15763,0.12312615,-0.10278711,1.552113
2020-02-27 18:16:05,15787,-0.12081919,-0.8996042,1.1254749
2020-02-27 18:16:05,15787,-0.12081919,-0.8996042,1.1254749
2020-02-27 18:16:05,15793,-0.07075181,-0.86285263,1.1302687
2020-02-27 18:16:05,15807,0.25734934,-0.664181,1.176075
2020-02-27 18:16:05,15812,0.28451356,-0.79148,1.1553023
2020-02-27 18:16:05,15832,0.21207567,-1.3571349,1.0817991
2020-02-27 18:16:05,15832,0.21207567,-1.3571349,1.0817991
2020-02-27 18:16:05,15866,0.6024947,-1.2255749,0.927336
2020-02-27 18:16:05,15866,0.6024947,-1.2255749,0.927336
2020-02-27 18:16:05,15866,0.6024947,-1.2255749,0.927336
2020-02-27 18:16:05,15876,0.9529664,-0.5997326,0.941717
2020-02-27 18:16:05,15886,1.3843981,0.2428909,1.0088286
2020-02-27 18:16:05,15900,1.666693,0.9614111,1.0865929
2020-02-27 18:16:05,15911,1.6112993,1.0439692,1.1078981
2020-02-27 18:16:05,15911,1.6112993,1.0439692,1.1078981
2020-02-27 18:16:05,15928,0.9353896,1.2021606,1.3310709
2020-02-27 18:16:05,15939,-0.07554549,1.8391882,1.586734
2020-02-27 18:16:05,15946,-0.17674552,1.8743418,1.6953909
2020-02-27 18:16:05,15960,0.8283306,0.91560477,2.0565155
2020-02-27 18:16:05,15965,1.021676,0.4511499,2.1422694
2020-02-27 18:16:05,15978,0.78145903,-0.30998087,2.1433346
2020-02-27 18:16:05,15985,0.5284589,-0.18161662,2.0724945
2020-02-27 18:16:05,16003,-0.23906343,1.7102914,1.5862015
2020-02-27 18:16:05,16003,-0.23906343,1.7102914,1.5862015
2020-02-27 18:16:05,16012,-0.3871351,2.282338,1.3523761
2020-02-27 18:16:05,16039,-0.93787634,0.88098377,0.74677384
2020-02-27 18:16:05,16039,-0.93787634,0.88098377,0.74677384
2020-02-27 18:16:05,16044,-1.019369,0.6210594,0.5401127
2020-02-27 18:16:05,16057,-1.2009964,-0.12355974,-0.5416624
2020-02-27 18:16:05,16068,-1.5860893,-0.5134462,-1.4497995
2020-02-27 18:16:05,16089,-1.6175144,-0.107580796,-2.6823092
2020-02-27 18:16:05,16089,-1.6175144,-0.107580796,-2.6823092
2020-02-27 18:16:05,16099,-1.1514616,-0.0021197086,-2.8559473
2020-02-27 18:16:05,16114,-0.6992573,-0.44633457,-3.0913703
2020-02-27 18:16:05,16114,-0.6992573,-0.44633457,-3.0913703
2020-02-27 18:16:05,16123,-0.51443404,-0.24819557,-3.152623
2020-02-27 18:16:05,16149,-0.99966156,0.6972258,-3.162743
2020-02-27 18:16:05,16149,-1.3858197,0.73291206,-3.18032
2020-02-27 18:16:05,16153,-1.3858197,0.73291206,-3.18032
2020-02-27 18:16:05,16163,-2.037228,0.48097727,-3.1957662
2020-02-27 18:16:05,16209,-0.85105735,0.8165353,-2.673787
2020-02-27 18:16:05,16209,-0.85105735,0.8165353,-2.673787
2020-02-27 18:16:05,16209,-0.85105735,0.8165353,-2.673787
2020-02-27 18:16:05,16209,-0.85105735,0.8165353,-2.673787
2020-02-27 18:16:05,16212,-0.85105735,0.8165353,-2.673787
2020-02-27 18:16:05,16236,-0.21562764,2.3723526,-2.6876354
2020-02-27 18:16:05,16236,-0.21562764,2.3723526,-2.6876354
2020-02-27 18:16:05,16245,0.08690719,2.6621044,-2.7382355
2020-02-27 18:16:05,16256,0.22219566,2.549719,-2.7835093
2020-02-27 18:16:05,16266,0.1572146,2.0549042,-2.8016188
2020-02-27 18:16:05,16281,-0.22201921,1.0242617,-2.6572754
2020-02-27 18:16:05,16281,-0.22201921,1.0242617,-2.6572754
2020-02-27 18:16:05,16315,-1.7559986,-1.4263769,-2.076707
2020-02-27 18:16:05,16315,-1.7559986,-1.4263769,-2.076707
2020-02-27 18:16:05,16315,-1.7559986,-1.4263769,-2.076707
2020-02-27 18:16:05,16335,-2.091024,-1.8871036,-1.6298292
2020-02-27 18:16:05,16335,-2.091024,-1.8871036,-1.6298292
2020-02-27 18:16:05,16376,-1.4220386,-0.87244004,-0.49319285
2020-02-27 18:16:05,16376,-1.4220386,-0.87244004,-0.49319285
2020-02-27 18:16:05,16376,-1.4220386,-0.87244004,-0.49319285
2020-02-27 18:16:05,16376,-1.4220386,-0.87244004,-0.49319285
2020-02-27 18:16:05,16389,-1.096068,-0.4106483,-0.25350857
2020-02-27 18:16:05,16391,-0.9314847,-0.15178923,-0.11715485
2020-02-27 18:16:05,16408,-0.4915309,0.58856887,0.34037584
2020-02-27 18:16:05,16411,-0.35357928,0.7712616,0.4873822
2020-02-27 18:16:05,16428,0.059210338,1.0450343,0.9299991
2020-02-27 18:16:05,16471,1.0653517,0.061796106,1.6437256
2020-02-27 18:16:05,16471,1.0653517,0.061796106,1.6437256
2020-02-27 18:16:05,16471,1.0653517,0.061796106,1.6437256
2020-02-27 18:16:05,16471,1.0653517,0.061796106,1.6437256
2020-02-27 18:16:05,16471,1.0653517,0.061796106,1.6437256
2020-02-27 18:16:05,16500,0.70582527,0.8303837,1.0525045
2020-02-27 18:16:05,16500,0.70582527,0.8303837,1.0525045
2020-02-27 18:16:05,16502,0.70582527,0.8303837,1.0525045
2020-02-27 18:16:05,16512,0.7425769,1.5712745,0.6477043
2020-02-27 18:16:05,16532,0.86827797,3.28049,5.567666E-4
2020-02-27 18:16:05,16532,0.86827797,3.28049,5.567666E-4
2020-02-27 18:16:05,16550,-0.10057919,6.2829356,0.7100223
2020-02-27 18:16:05,16557,-0.5181625,7.949007,0.6604875
2020-02-27 18:16:05,16561,-0.774891,10.10297,0.36114848
2020-02-27 18:16:05,16596,0.38518098,1.0098805,0.33824533
2020-02-27 18:16:05,16596,0.38518098,1.0098805,0.33824533
2020-02-27 18:16:05,16596,0.38518098,1.0098805,0.33824533
2020-02-27 18:16:05,16619,-2.0462828,-3.3566344,1.1190834
2020-02-27 18:16:05,16619,-2.0462828,-3.3566344,1.1190834
2020-02-27 18:16:05,16659,-1.4832913,-3.4226809,1.4647615
2020-02-27 18:16:05,16659,-1.4832913,-3.4226809,1.4647615
2020-02-27 18:16:05,16659,-1.4832913,-3.4226809,1.4647615
2020-02-27 18:16:05,16659,-1.4832913,-3.4226809,1.4647615
2020-02-27 18:16:05,16665,-1.4108534,-3.0711439,1.4125636
2020-02-27 18:16:05,16680,-1.2036595,-1.5627308,1.3656919
2020-02-27 18:16:05,16700,-0.77116257,1.0871123,1.4770119
2020-02-27 18:16:05,16700,-0.77116257,1.0871123,1.4770119
2020-02-27 18:16:05,16705,-0.6358741,1.6202766,1.4099003
2020-02-27 18:16:05,16715,-0.3706235,2.2770116,1.1217465
2020-02-27 18:16:05,16734,0.19556408,2.5965908,0.69777167
2020-02-27 18:16:05,16734,0.19556408,2.5965908,0.69777167
2020-02-27 18:16:06,16749,0.5311221,2.7878056,0.7521001
2020-02-27 18:16:06,16754,0.6072884,2.8975275,0.7936454
2020-02-27 18:16:06,16762,0.70156425,3.1771593,0.9129549
2020-02-27 18:16:06,16792,0.46187994,4.168387,1.3140266
2020-02-27 18:16:06,16792,0.46187994,4.168387,1.3140266
2020-02-27 18:16:06,16792,0.46187994,4.168387,1.3140266
2020-02-27 18:16:06,16813,-0.05530548,4.5806446,1.3502456
2020-02-27 18:16:06,16813,-0.05530548,4.5806446,1.3502456
2020-02-27 18:16:06,16828,-0.42015824,4.5140653,1.2740792
2020-02-27 18:16:06,16833,-0.5165646,4.396886,1.2602308
2020-02-27 18:16:06,16843,-0.6523857,4.052806,1.273014
2020-02-27 18:16:06,16856,-0.6390699,3.2314878,1.3838013
2020-02-27 18:16:06,16872,-0.35091612,2.2610326,1.4173571
2020-02-27 18:16:06,16872,-0.35091612,2.2610326,1.4173571
2020-02-27 18:16:06,16883,-0.13520025,1.660224,1.349713
2020-02-27 18:16:06,16902,0.2616104,0.7121394,0.9683486
2020-02-27 18:16:06,16902,0.2616104,0.7121394,0.9683486
2020-02-27 18:16:06,16914,0.5220673,0.43996465,0.5214706
2020-02-27 18:16:06,16926,0.63711584,0.5614047,0.21946843
2020-02-27 18:16:06,16939,0.80116636,1.0951017,-0.03140114
2020-02-27 18:16:06,16942,0.80116636,1.0951017,-0.03140114
2020-02-27 18:16:06,16956,0.9822611,1.8919188,0.0026872933
2020-02-27 18:16:06,16976,1.0136864,2.535338,-0.07401168
2020-02-27 18:16:06,16976,1.0136864,2.535338,-0.07401168
2020-02-27 18:16:06,16984,0.98385906,2.7190957,-0.2018433
2020-02-27 18:16:06,16991,0.9716085,2.8479927,-0.29345593
2020-02-27 18:16:06,17005,0.83259165,3.4019299,-0.74512774
2020-02-27 18:16:06,17045,-0.17035393,8.953018,-1.6905491
2020-02-27 18:16:06,17045,-0.17035393,8.953018,-1.6905491
2020-02-27 18:16:06,17045,-0.17035393,8.953018,-1.6905491
2020-02-27 18:16:06,17045,-0.17035393,8.953018,-1.6905491
2020-02-27 18:16:06,17055,-0.5634362,9.047827,-1.8609912
2020-02-27 18:16:06,17062,-0.6774194,8.439028,-2.0016057
2020-02-27 18:16:06,17072,-0.4712909,7.9953465,-2.0516732
2020-02-27 18:16:06,17104,1.1148865,8.389494,-1.5467385
2020-02-27 18:16:06,17104,1.1148865,8.389494,-1.5467385
2020-02-27 18:16:06,17104,1.1148865,8.389494,-1.5467385
2020-02-27 18:16:06,17119,-0.012694945,7.064839,-0.9885405
2020-02-27 18:16:06,17122,-0.4728888,6.1087646,-0.90704775
2020-02-27 18:16:06,17169,-1.7975439,1.0279901,-0.72755086
2020-02-27 18:16:06,17169,-1.7975439,1.0279901,-0.72755086
2020-02-27 18:16:06,17169,-1.7975439,1.0279901,-0.72755086
2020-02-27 18:16:06,17169,-1.7975439,1.0279901,-0.72755086
2020-02-27 18:16:06,17173,-1.7661188,1.1073523,-0.68014663
2020-02-27 18:16:06,17181,-1.6867566,1.3374492,-0.61889404
2020-02-27 18:16:06,17193,-1.6489397,1.6128198,-0.608774
2020-02-27 18:16:06,17218,-1.7991418,2.1023085,-0.68014663
2020-02-27 18:16:06,17218,-1.7991418,2.1023085,-0.68014663
2020-02-27 18:16:06,17222,-1.8619924,2.130538,-0.6822772
2020-02-27 18:16:06,17235,-1.9690514,2.1683545,-0.63806874
2020-02-27 18:16:06,17242,-1.991422,2.141723,-0.6167635
2020-02-27 18:16:06,17267,-2.0697186,1.6596913,-0.5091719
2020-02-27 18:16:06,17267,-2.0697186,1.6596913,-0.5091719
2020-02-27 18:16:06,17272,-2.0611966,1.5760682,-0.4889318
2020-02-27 18:16:06,17287,-2.028706,1.3512976,-0.43034232
2020-02-27 18:16:06,17291,-2.0281734,1.275664,-0.41649386
2020-02-27 18:16:06,17311,-1.9717146,1.3001649,-0.3664265
2020-02-27 18:16:06,17311,-1.9717146,1.3001649,-0.3664265
2020-02-27 18:16:06,17345,-1.5887523,2.3041759,-0.31689173
2020-02-27 18:16:06,17345,-1.5887523,2.3041759,-0.31689173
2020-02-27 18:16:06,17345,-1.5887523,2.3041759,-0.31689173
2020-02-27 18:16:06,17390,-1.2968701,1.6085587,0.07033153
2020-02-27 18:16:06,17390,-1.2968701,1.6085587,0.07033153
2020-02-27 18:16:06,17390,-1.2968701,1.6085587,0.07033153
2020-02-27 18:16:06,17390,-1.2968701,1.6085587,0.07033153
2020-02-27 18:16:06,17396,-1.2649122,1.4588891,0.116137855
2020-02-27 18:16:06,17405,-1.1882132,1.2101501,0.19763051
2020-02-27 18:16:06,17413,-1.1147101,1.0200006,0.27432948
2020-02-27 18:16:06,17424,-1.0460006,0.8202637,0.3718011
2020-02-27 18:16:06,17449,-0.9048531,0.3163941,0.5587548
2020-02-27 18:16:06,17449,-0.9048531,0.3163941,0.5587548
2020-02-27 18:16:06,17457,-0.85052466,0.1944214,0.6072243
2020-02-27 18:16:06,17469,-0.7903373,0.1523435,0.6445085
2020-02-27 18:16:06,17479,-0.71523625,0.17790982,0.6647485
2020-02-27 18:16:06,17485,-0.67475617,0.20933509,0.6833907
2020-02-27 18:16:06,17499,-0.5117709,0.24768457,0.77074224
2020-02-27 18:16:06,17517,-0.22734554,0.17950772,0.91135705
2020-02-27 18:16:06,17517,-0.22734554,0.17950772,0.91135705
2020-02-27 18:16:06,17525,-0.15437499,0.17151824,0.941717
2020-02-27 18:16:06,17533,0.009675588,0.20613931,1.004035
2020-02-27 18:16:06,17555,0.47785887,0.520392,1.1750097
2020-02-27 18:16:06,17555,0.47785887,0.520392,1.1750097
2020-02-27 18:16:06,17568,0.6610842,0.56406784,1.3289403
2020-02-27 18:16:06,17573,0.75429475,0.54915416,1.4109657
2020-02-27 18:16:06,17583,0.94550955,0.4575415,1.5888646
2020-02-27 18:16:06,17593,1.1415181,0.30627406,1.8045806
2020-02-27 18:16:06,17607,1.4983814,0.57525307,2.0900714
2020-02-27 18:16:06,17637,0.7782632,7.3908095,-1.2745638
2020-02-27 18:16:06,17637,0.7782632,7.3908095,-1.2745638
2020-02-27 18:16:06,17637,0.7782632,7.3908095,-1.2745638
2020-02-27 18:16:06,17643,0.87626743,4.386234,-2.5912292
2020-02-27 18:16:06,17656,0.0048819026,-2.9347901,-3.643177
2020-02-27 18:16:06,17676,-0.84626365,2.6892686,-0.53580344
2020-02-27 18:16:06,17676,-0.84626365,2.6892686,-0.53580344
2020-02-27 18:16:06,17686,-0.91337526,2.4213548,0.18644525
2020-02-27 18:16:06,17706,-0.6518531,0.024511881,0.7723401
2020-02-27 18:16:06,17706,-0.6518531,0.024511881,0.7723401
2020-02-27 18:16:07,17741,-0.55970776,-1.7598045,1.5787446
2020-02-27 18:16:07,17741,-0.55970776,-1.7598045,1.5787446
2020-02-27 18:16:07,17741,-0.55970776,-1.7598045,1.5787446
2020-02-27 18:16:07,17741,-0.55970776,-1.7598045,1.5787446
2020-02-27 18:16:07,17755,-0.39672244,-1.9552804,1.5739509
2020-02-27 18:16:07,17776,-0.09205708,-1.1350275,1.6426604
2020-02-27 18:16:07,17776,-0.09205708,-1.1350275,1.6426604
