Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:16:02,13505,1.6906085,-12.338511,3.110809
2020-02-27 18:16:02,13515,4.210652,-14.295617,4.636729
2020-02-27 18:16:02,13525,5.6311707,-15.7520685,3.716865
2020-02-27 18:16:02,13540,3.6980195,-13.658421,-5.486563
2020-02-27 18:16:02,13545,2.933862,-12.944568,-7.752686
2020-02-27 18:16:02,13575,1.7121679,-12.012726,0.6386751
2020-02-27 18:16:02,13575,1.7121679,-12.012726,0.6386751
2020-02-27 18:16:02,13575,1.7121679,-12.012726,0.6386751
2020-02-27 18:16:02,13584,1.8511057,-12.178015,1.0770477
2020-02-27 18:16:02,13592,2.3948793,-12.829584,3.482108
2020-02-27 18:16:02,13609,2.203241,-14.020137,5.848841
2020-02-27 18:16:02,13612,2.0762806,-14.034511,5.908728
2020-02-27 18:16:02,13632,-0.20900592,-13.816523,2.6868093
2020-02-27 18:16:02,13632,-0.20900592,-13.816523,2.6868093
2020-02-27 18:16:02,13681,-2.8655915,-22.540854,-1.6921256
2020-02-27 18:16:02,13681,-2.8655915,-22.540854,-1.6921256
2020-02-27 18:16:02,13681,-2.8655915,-22.540854,-1.6921256
2020-02-27 18:16:02,13681,-2.8655915,-22.540854,-1.6921256
2020-02-27 18:16:02,13681,-2.8655915,-22.540854,-1.6921256
2020-02-27 18:16:02,13698,-4.113636,-23.302616,0.66742086
2020-02-27 18:16:02,13701,-4.187896,-23.031927,0.5596243
2020-02-27 18:16:02,13712,-3.7159865,-20.775387,0.24342114
2020-02-27 18:16:02,13723,-3.2824047,-18.276903,0.84468627
2020-02-27 18:16:03,13742,-2.247558,-13.541042,1.970561
2020-02-27 18:16:03,13742,-2.247558,-13.541042,1.970561
2020-02-27 18:16:03,13767,0.5527563,-8.565633,4.3947854
2020-02-27 18:16:03,13767,0.5527563,-8.565633,4.3947854
2020-02-27 18:16:03,13772,0.31081292,-7.609836,3.1635096
2020-02-27 18:16:03,13781,-0.589887,-5.8994646,2.3083236
2020-02-27 18:16:03,13802,-2.6332302,-3.606992,2.3059282
2020-02-27 18:16:03,13802,-2.6332302,-3.606992,2.3059282
2020-02-27 18:16:03,13811,-2.6715577,-3.0847778,2.2867644
2020-02-27 18:16:03,13827,-2.3409817,-3.106337,1.1513075
2020-02-27 18:16:03,13837,-2.0631063,-3.365049,0.42068654
2020-02-27 18:16:03,13846,-2.4559648,-3.6596928,0.4039182
2020-02-27 18:16:03,13851,-3.0692072,-3.6596928,0.47338706
2020-02-27 18:16:03,13875,-5.752143,-3.0344727,1.1513075
2020-02-27 18:16:03,13875,-5.752143,-3.0344727,1.1513075
2020-02-27 18:16:03,13900,-6.255193,-2.1529367,-0.23088358
2020-02-27 18:16:03,13900,-6.255193,-2.1529367,-0.23088358
2020-02-27 18:16:03,13905,-6.2504025,-1.9660895,-0.5614596
2020-02-27 18:16:03,13919,-5.5389457,-1.7265415,-0.49438626
2020-02-27 18:16:03,13925,-5.3185616,-1.6163495,-0.4704314
2020-02-27 18:16:03,13950,-1.2941577,-2.6128685,-0.71477026
2020-02-27 18:16:03,13950,-1.2941577,-2.6128685,-0.71477026
2020-02-27 18:16:03,13954,0.5048467,-3.4752407,-0.9207813
2020-02-27 18:16:03,13970,4.6897473,-5.92342,-3.1773221
2020-02-27 18:16:03,13974,6.0168424,-6.6947637,-4.86853
2020-02-27 18:16:03,13994,13.941086,-12.501405,-11.590243
2020-02-27 18:16:03,13994,13.941086,-12.501405,-11.590243
2020-02-27 18:16:03,14017,13.933899,-15.277763,-0.8129848
2020-02-27 18:16:03,14017,13.933899,-15.277763,-0.8129848
2020-02-27 18:16:03,14044,12.417561,-11.162332,-1.7927357
2020-02-27 18:16:03,14044,12.417561,-11.162332,-1.7927357
2020-02-27 18:16:03,14044,12.417561,-11.162332,-1.7927357
2020-02-27 18:16:03,14058,12.625968,-10.213722,-3.1126442
2020-02-27 18:16:03,14063,11.825877,-9.562152,-2.8826783
2020-02-27 18:16:03,14087,6.117453,-5.619194,0.21227993
2020-02-27 18:16:03,14087,6.117453,-5.619194,0.21227993
2020-02-27 18:16:03,14092,5.0490694,-4.9221096,0.6506525
2020-02-27 18:16:03,14103,3.5830364,-3.9543366,-0.8680808
2020-02-27 18:16:03,14151,13.871616,-39.203804,-35.061142
2020-02-27 18:16:03,14151,13.871616,-39.203804,-35.061142
2020-02-27 18:16:03,14151,13.871616,-39.203804,-35.061142
2020-02-27 18:16:03,14151,13.871616,-39.203804,-35.061142
2020-02-27 18:16:03,14151,13.871616,-39.203804,-35.061142
2020-02-27 18:16:03,14171,-7.2014074,-16.671932,6.830987
2020-02-27 18:16:03,14171,-7.2014074,-16.671932,6.830987
2020-02-27 18:16:03,14193,-14.289629,-0.3084182,-1.5867245
2020-02-27 18:16:03,14193,-14.289629,-0.3084182,-1.5867245
2020-02-27 18:16:03,14206,-6.4492273,-0.48807907,13.212543
2020-02-27 18:16:03,14229,-3.5195572,-4.3975,2.550267
2020-02-27 18:16:03,14229,-3.5195572,-4.3975,2.550267
2020-02-27 18:16:03,14233,-3.6848452,-4.9197145,1.9082787
2020-02-27 18:16:03,14265,-3.9842799,-14.381854,4.373226
2020-02-27 18:16:03,14265,-3.9842799,-14.381854,4.373226
2020-02-27 18:16:03,14265,-3.9842799,-14.381854,4.373226
2020-02-27 18:16:03,14272,-4.3220425,-15.615526,5.74344
2020-02-27 18:16:03,14284,-2.9805744,-16.954597,5.7075076
2020-02-27 18:16:03,14309,-0.7216383,-16.92106,2.0831487
2020-02-27 18:16:03,14309,-0.7216383,-16.92106,2.0831487
2020-02-27 18:16:03,14314,-0.51802266,-16.535389,1.4435558
2020-02-27 18:16:03,14324,-0.49646333,-15.517311,0.64346606
2020-02-27 18:16:03,14331,-0.5300001,-14.398623,0.20748897
2020-02-27 18:16:03,14343,-0.8078755,-12.369654,-0.07517749
2020-02-27 18:16:03,14354,-1.0498189,-11.605495,-0.44168568
2020-02-27 18:16:03,14369,-0.6761242,-10.7071905,-0.41054446
2020-02-27 18:16:03,14393,1.8822469,-11.229405,0.76803094
2020-02-27 18:16:03,14393,1.8822469,-11.229405,0.76803094
2020-02-27 18:16:03,14393,1.8822469,-11.229405,0.76803094
2020-02-27 18:16:03,14413,4.692143,-11.476139,1.1776577
2020-02-27 18:16:03,14413,4.692143,-11.476139,1.1776577
2020-02-27 18:16:03,14423,6.012052,-11.188683,2.224482
2020-02-27 18:16:03,14444,6.5414524,-10.079576,4.512164
2020-02-27 18:16:03,14444,6.5414524,-10.079576,4.512164
2020-02-27 18:16:03,14452,6.3905377,-9.217203,2.1574085
2020-02-27 18:16:03,14472,4.280121,-6.979826,-2.4538877
2020-02-27 18:16:03,14472,4.280121,-6.979826,-2.4538877
2020-02-27 18:16:03,14482,3.489613,-6.7211137,-2.7748816
2020-02-27 18:16:03,14496,3.6932285,-7.260097,-0.908804
2020-02-27 18:16:03,14526,2.1601224,-6.7642326,2.210109
2020-02-27 18:16:03,14526,2.1601224,-6.7642326,2.210109
2020-02-27 18:16:03,14526,2.1601224,-6.7642326,2.210109
2020-02-27 18:16:03,14551,-5.440731,-3.630947,-6.389659
2020-02-27 18:16:03,14551,-5.440731,-3.630947,-6.389659
2020-02-27 18:16:03,14551,-5.440731,-3.630947,-6.389659
2020-02-27 18:16:03,14566,-9.680729,-3.709998,-3.5342484
2020-02-27 18:16:03,14585,0.9408238,-12.113337,10.936837
2020-02-27 18:16:03,14585,0.9408238,-12.113337,10.936837
2020-02-27 18:16:03,14600,5.211962,-15.052588,-0.15662377
2020-02-27 18:16:03,14603,5.307781,-14.959166,-2.5880344
2020-02-27 18:16:03,14615,3.2931838,-12.697833,-6.1884384
2020-02-27 18:16:03,14645,-0.7120564,-12.379234,3.8941305
2020-02-27 18:16:03,14645,-0.7120564,-12.379234,3.8941305
2020-02-27 18:16:03,14645,-0.7120564,-12.379234,3.8941305
2020-02-27 18:16:03,14679,-3.6225626,-16.504248,0.49973732
2020-02-27 18:16:03,14679,-3.6225626,-16.504248,0.49973732
2020-02-27 18:16:03,14679,-3.6225626,-16.504248,0.49973732
2020-02-27 18:16:03,14701,-0.7024745,-15.260995,0.75365806
2020-02-27 18:16:03,14701,-0.7024745,-15.260995,0.75365806
2020-02-27 18:16:03,14701,-0.7024745,-15.260995,0.75365806
2020-02-27 18:16:03,14713,1.4271059,-14.846578,-0.11829613
2020-02-27 18:16:03,14723,3.1087317,-14.391437,-0.68842
2020-02-27 18:16:03,14738,6.8911924,-15.404724,1.2710813
2020-02-27 18:16:04,14743,8.076954,-15.936521,3.1156
2020-02-27 18:16:04,14763,10.398172,-13.703935,0.1380201
2020-02-27 18:16:04,14763,10.398172,-13.703935,0.1380201
2020-02-27 18:16:04,14783,5.877905,-9.17648,-1.3423856
2020-02-27 18:16:04,14783,5.877905,-9.17648,-1.3423856
2020-02-27 18:16:04,14792,5.9162326,-11.588727,1.6950811
2020-02-27 18:16:04,14803,5.638357,-15.007074,3.4533622
2020-02-27 18:16:04,14812,2.9673986,-17.373806,3.7887294
2020-02-27 18:16:04,14822,-0.046113383,-18.056519,3.5755317
2020-02-27 18:16:04,14832,-3.2464728,-17.898417,2.5718262
2020-02-27 18:16:04,14847,-5.555714,-18.763184,0.7776129
2020-02-27 18:16:04,14861,-3.5435119,-21.419771,-1.7328486
2020-02-27 18:16:04,14861,-3.5435119,-21.419771,-1.7328486
2020-02-27 18:16:04,14876,-3.1290941,-24.857283,-4.128327
2020-02-27 18:16:04,14901,-6.9762325,-26.019089,1.3141999
2020-02-27 18:16:04,14901,-6.9762325,-26.019089,1.3141999
2020-02-27 18:16:04,14901,-6.9762325,-26.019089,1.3141999
2020-02-27 18:16:04,14916,-7.1798487,-20.94307,0.0014778227
2020-02-27 18:16:04,14931,-5.8479624,-16.892315,3.04134
2020-02-27 18:16:04,14931,-5.8479624,-16.892315,3.04134
2020-02-27 18:16:04,14944,-1.8475132,-15.344837,10.520024
2020-02-27 18:16:04,14960,1.6139532,-12.913426,12.7837515
2020-02-27 18:16:04,14965,1.6331171,-12.041472,9.763053
2020-02-27 18:16:04,14973,2.8284607,-10.343079,-3.773796
2020-02-27 18:16:04,15000,-0.9348359,-4.787963,0.6626299
2020-02-27 18:16:04,15000,-0.9348359,-4.787963,0.6626299
2020-02-27 18:16:04,15005,-1.3923723,-4.007037,1.604053
2020-02-27 18:16:04,15019,-1.6678524,-2.8643937,1.819646
2020-02-27 18:16:04,15027,-1.5840106,-2.4188347,0.9452964
2020-02-27 18:16:04,15071,-3.1961677,-2.5625637,1.1584939
2020-02-27 18:16:04,15071,-3.1961677,-2.5625637,1.1584939
2020-02-27 18:16:04,15071,-3.1961677,-2.5625637,1.1584939
2020-02-27 18:16:04,15071,-3.1961677,-2.5625637,1.1584939
2020-02-27 18:16:04,15071,-3.1961677,-2.5625637,1.1584939
2020-02-27 18:16:04,15083,-3.6105855,-3.2979755,0.1380201
2020-02-27 18:16:04,15093,-4.0561447,-3.7938395,-0.23088358
2020-02-27 18:16:04,15103,-4.2861104,-4.071715,-0.06559558
2020-02-27 18:16:04,15118,-3.7998283,-4.1603475,1.0842341
2020-02-27 18:16:04,15123,-3.4165518,-3.942359,0.9069687
2020-02-27 18:16:04,15140,-0.56114125,-2.6775465,-0.34826207
2020-02-27 18:16:04,15151,1.7984052,-2.155332,-1.299267
2020-02-27 18:16:04,15151,1.7984052,-2.155332,-1.299267
2020-02-27 18:16:04,15173,2.8667886,-1.3672197,-1.2729168
2020-02-27 18:16:04,15173,2.8667886,-1.3672197,-1.2729168
2020-02-27 18:16:04,15191,3.4297261,-2.2631285,-1.9484419
2020-02-27 18:16:04,15191,3.4297261,-2.2631285,-1.9484419
2020-02-27 18:16:04,15202,3.7195787,-2.9865632,-1.914905
2020-02-27 18:16:04,15251,6.5174975,-4.658607,-2.726972
2020-02-27 18:16:04,15251,6.5174975,-4.658607,-2.726972
2020-02-27 18:16:04,15251,6.5174975,-4.658607,-2.726972
2020-02-27 18:16:04,15251,6.5174975,-4.658607,-2.726972
2020-02-27 18:16:04,15251,6.5174975,-4.658607,-2.726972
2020-02-27 18:16:04,15266,6.7714186,-4.1962795,-3.5989263
2020-02-27 18:16:04,15271,6.8672376,-4.0285964,-4.0540676
2020-02-27 18:16:04,15296,7.5930676,-4.066924,-4.7295923
2020-02-27 18:16:04,15296,7.5930676,-4.066924,-4.7295923
2020-02-27 18:16:04,15305,7.5235987,-4.234607,-4.535558
2020-02-27 18:16:04,15323,6.90317,-4.661002,-3.972621
2020-02-27 18:16:04,15323,6.90317,-4.661002,-3.972621
2020-02-27 18:16:04,15338,5.6311707,-4.867014,-3.7809827
2020-02-27 18:16:04,15354,4.6035104,-5.8156233,-4.3247566
2020-02-27 18:16:04,15354,4.6035104,-5.8156233,-4.3247566
2020-02-27 18:16:04,15370,3.9974542,-7.066063,-4.631377
2020-02-27 18:16:04,15379,3.3842118,-7.619418,-4.6098185
2020-02-27 18:16:04,15383,3.0704043,-7.7296104,-4.487649
2020-02-27 18:16:04,15395,2.5577717,-7.4613166,-4.837389
2020-02-27 18:16:04,15414,2.1673088,-6.0360074,-10.030786
2020-02-27 18:16:04,15414,2.1673088,-6.0360074,-10.030786
2020-02-27 18:16:04,15423,-2.3553548,-7.6577463,-33.84903
2020-02-27 18:16:04,15433,-14.1674595,-31.35861,-78.34505
2020-02-27 18:16:04,15466,-32.413822,-14.453719,-22.041716
2020-02-27 18:16:04,15466,-32.413822,-14.453719,-22.041716
2020-02-27 18:16:04,15466,-32.413822,-14.453719,-22.041716
2020-02-27 18:16:04,15472,-30.610023,1.3492529,-31.24754
2020-02-27 18:16:04,15482,-11.165925,2.621252,27.959108
2020-02-27 18:16:04,15495,-5.4239626,3.4908106,6.4836426
2020-02-27 18:16:04,15517,1.5133432,-4.637048,7.5280714
2020-02-27 18:16:04,15517,1.5133432,-4.637048,7.5280714
2020-02-27 18:16:04,15522,0.78990865,-10.826964,11.504566
2020-02-27 18:16:04,15531,-0.55395484,-21.92761,1.369296
2020-02-27 18:16:04,15551,0.011378095,-24.596174,-11.77709
2020-02-27 18:16:04,15551,0.011378095,-24.596174,-11.77709
2020-02-27 18:16:04,15562,-2.822473,-17.098326,-4.6649146
2020-02-27 18:16:04,15576,-0.17307374,-10.585021,-0.16381021
2020-02-27 18:16:04,15591,3.599805,-7.3631024,-3.3881242
2020-02-27 18:16:04,15591,3.599805,-7.3631024,-3.3881242
2020-02-27 18:16:04,15642,4.2274203,-9.835237,1.1297482
2020-02-27 18:16:04,15642,4.2274203,-9.835237,1.1297482
2020-02-27 18:16:04,15642,4.2274203,-9.835237,1.1297482
2020-02-27 18:16:04,15642,4.2274203,-9.835237,1.1297482
2020-02-27 18:16:04,15642,4.2274203,-9.835237,1.1297482
2020-02-27 18:16:04,15656,3.0057263,-9.923869,-1.3711314
2020-02-27 18:16:04,15675,-0.7024745,-9.363327,-0.48480427
2020-02-27 18:16:04,15675,-0.7024745,-9.363327,-0.48480427
2020-02-27 18:16:04,15682,-1.045028,-9.665157,-0.003313139
2020-02-27 18:16:04,15692,-0.73840666,-10.45327,0.25060758
2020-02-27 18:16:04,15707,1.3696144,-12.475055,-0.5542732
2020-02-27 18:16:04,15712,2.5673537,-13.318262,-0.63092846
2020-02-27 18:16:04,15729,6.1006846,-15.150804,1.1513075
2020-02-27 18:16:05,15744,7.173859,-14.518397,1.8795329
2020-02-27 18:16:05,15744,7.173859,-14.518397,1.8795329
2020-02-27 18:16:05,15754,7.3583107,-13.10267,2.6628547
2020-02-27 18:16:05,15768,7.1810455,-10.367032,0.48057353
2020-02-27 18:16:05,15774,6.7306957,-9.248344,-0.08236393
2020-02-27 18:16:05,15789,4.792753,-6.608526,0.9189461
2020-02-27 18:16:05,15792,4.416663,-6.337837,1.2878497
2020-02-27 18:16:05,15804,3.5614772,-5.786877,2.0759623
2020-02-27 18:16:05,15813,3.0464494,-5.6167984,1.4507422
2020-02-27 18:16:05,15823,2.2727098,-5.2287307,0.32007647
2020-02-27 18:16:05,15837,1.8295463,-5.2502904,0.99081045
2020-02-27 18:16:05,15842,1.5420889,-5.233522,1.4531378
2020-02-27 18:16:05,15858,1.0989254,-5.72699,2.49038
2020-02-27 18:16:05,15863,1.0342474,-6.0360074,2.6532726
2020-02-27 18:16:05,15872,0.62222517,-6.3761654,3.110809
2020-02-27 18:16:05,15887,0.25092593,-6.8983793,2.8760521
2020-02-27 18:16:05,15897,0.301231,-7.336752,2.1837587
2020-02-27 18:16:05,15907,-0.20661044,-7.4325714,1.5034429
2020-02-27 18:16:05,15912,-0.4988588,-7.47569,1.2423356
2020-02-27 18:16:05,15927,-3.1961677,-7.727215,-13.022738
2020-02-27 18:16:05,15931,-3.0093203,-8.445859,-13.4515295
2020-02-27 18:16:05,15951,-1.8427222,-10.9778805,3.652187
2020-02-27 18:16:05,15951,-1.8427222,-10.9778805,3.652187
2020-02-27 18:16:05,15966,0.044914797,-11.85702,2.550267
2020-02-27 18:16:05,16011,4.8550353,-11.452185,-2.3269272
2020-02-27 18:16:05,16011,4.8550353,-11.452185,-2.3269272
2020-02-27 18:16:05,16011,4.8550353,-11.452185,-2.3269272
2020-02-27 18:16:05,16011,4.8550353,-11.452185,-2.3269272
2020-02-27 18:16:05,16011,4.8550353,-11.452185,-2.3269272
2020-02-27 18:16:05,16025,5.4994197,-9.593293,1.2830589
2020-02-27 18:16:05,16040,8.141631,-10.580231,3.9540174
2020-02-27 18:16:05,16045,9.8160715,-12.137291,4.538514
2020-02-27 18:16:05,16059,12.6954365,-16.319798,-0.41054446
2020-02-27 18:16:05,16062,12.6954365,-16.319798,-0.41054446
2020-02-27 18:16:05,16098,0.0065871403,-15.898192,3.7599835
2020-02-27 18:16:05,16098,0.0065871403,-15.898192,3.7599835
2020-02-27 18:16:05,16098,0.0065871403,-15.898192,3.7599835
2020-02-27 18:16:05,16114,-1.1600108,-16.429989,3.6378143
2020-02-27 18:16:05,16114,-1.1600108,-16.429989,3.6378143
2020-02-27 18:16:05,16124,-1.7588805,-16.60965,2.1981318
2020-02-27 18:16:05,16150,-2.872778,-20.039974,-4.8469706
2020-02-27 18:16:05,16150,-2.872778,-20.039974,-4.8469706
2020-02-27 18:16:05,16154,-3.3686419,-21.014935,-4.2792425
2020-02-27 18:16:05,16163,-3.5914214,-23.027136,-1.7520125
2020-02-27 18:16:05,16174,-3.833365,-25.218998,0.6698163
2020-02-27 18:16:05,16188,-2.7937272,-25.008196,-2.0897748
2020-02-27 18:16:05,16202,-3.438111,-22.200697,-3.6444404
2020-02-27 18:16:05,16202,-3.438111,-22.200697,-3.6444404
2020-02-27 18:16:05,16216,-2.7649815,-19.546507,-1.6921256
2020-02-27 18:16:05,16237,-2.2978632,-14.295617,0.0038732886
2020-02-27 18:16:05,16237,-2.2978632,-14.295617,0.0038732886
2020-02-27 18:16:05,16242,-2.4056597,-13.0906925,-0.15901925
2020-02-27 18:16:05,16262,-2.6499984,-9.375304,-0.8656854
2020-02-27 18:16:05,16262,-2.6499984,-9.375304,-0.8656854
2020-02-27 18:16:05,16282,-3.4716477,-6.74986,-1.7903402
2020-02-27 18:16:05,16282,-3.4716477,-6.74986,-1.7903402
2020-02-27 18:16:05,16321,-4.2046638,-4.6083016,0.39194083
2020-02-27 18:16:05,16321,-4.2046638,-4.6083016,0.39194083
2020-02-27 18:16:05,16321,-4.2046638,-4.6083016,0.39194083
2020-02-27 18:16:05,16321,-4.2046638,-4.6083016,0.39194083
2020-02-27 18:16:05,16337,-4.5615907,-4.081297,0.97404206
2020-02-27 18:16:05,16361,-4.3675566,-3.2740207,0.8087541
2020-02-27 18:16:05,16361,-4.3675566,-3.2740207,0.8087541
2020-02-27 18:16:05,16361,-4.3675566,-3.2740207,0.8087541
2020-02-27 18:16:05,16390,-4.999963,-2.5673544,0.79917216
2020-02-27 18:16:05,16390,-4.999963,-2.5673544,0.79917216
2020-02-27 18:16:05,16392,-5.081409,-2.4403942,0.6937711
2020-02-27 18:16:05,16409,-5.3137703,-1.7145641,0.79198575
2020-02-27 18:16:05,16412,-5.2922115,-1.5876038,0.9452964
2020-02-27 18:16:05,16422,-5.2323246,-1.1612086,1.5417705
2020-02-27 18:16:05,16472,3.1710143,-5.9689336,-1.8071085
2020-02-27 18:16:05,16472,3.1710143,-5.9689336,-1.8071085
2020-02-27 18:16:05,16472,3.1710143,-5.9689336,-1.8071085
2020-02-27 18:16:05,16472,3.1710143,-5.9689336,-1.8071085
2020-02-27 18:16:05,16472,3.1710143,-5.9689336,-1.8071085
2020-02-27 18:16:05,16504,9.449563,-11.859416,-6.9478054
2020-02-27 18:16:05,16504,9.449563,-11.859416,-6.9478054
2020-02-27 18:16:05,16504,9.449563,-11.859416,-6.9478054
2020-02-27 18:16:05,16513,10.544296,-13.96025,-4.6912646
2020-02-27 18:16:05,16523,8.939326,-14.147099,-4.9308124
2020-02-27 18:16:05,16538,3.5159633,-10.632932,-8.969589
2020-02-27 18:16:05,16558,12.1804085,-27.039562,-27.486637
2020-02-27 18:16:05,16558,12.1804085,-27.039562,-27.486637
2020-02-27 18:16:05,16568,9.978964,-26.48381,15.706235
2020-02-27 18:16:05,16572,7.7080507,-24.938728,27.676441
2020-02-27 18:16:05,16620,-3.3255234,-6.162967,5.5206604
2020-02-27 18:16:05,16620,-3.3255234,-6.162967,5.5206604
2020-02-27 18:16:05,16620,-3.3255234,-6.162967,5.5206604
2020-02-27 18:16:05,16620,-3.3255234,-6.162967,5.5206604
2020-02-27 18:16:05,16630,-3.2560544,-6.7067413,4.2702208
2020-02-27 18:16:05,16637,-2.9901564,-7.710447,2.931148
2020-02-27 18:16:05,16651,-2.6907218,-9.890332,1.0506973
2020-02-27 18:16:05,16651,-2.6907218,-9.890332,1.0506973
2020-02-27 18:16:05,16661,-2.3793094,-11.924094,0.2146754
2020-02-27 18:16:05,16681,-4.7532287,-15.570012,-1.2369846
2020-02-27 18:16:05,16681,-4.7532287,-15.570012,-1.2369846
2020-02-27 18:16:05,16700,-3.1937723,-16.870756,0.9093642
2020-02-27 18:16:05,16701,-3.1937723,-16.870756,0.9093642
2020-02-27 18:16:05,16716,-2.0175922,-14.626193,3.1539276
2020-02-27 18:16:06,16761,-2.9039192,-8.029045,0.4925509
2020-02-27 18:16:06,16761,-2.9039192,-8.029045,0.4925509
2020-02-27 18:16:06,16761,-2.9039192,-8.029045,0.4925509
2020-02-27 18:16:06,16761,-2.9039192,-8.029045,0.4925509
2020-02-27 18:16:06,16761,-2.9039192,-8.029045,0.4925509
2020-02-27 18:16:06,16779,-2.542202,-8.117678,-0.5902054
2020-02-27 18:16:06,16783,-2.4344056,-8.220683,-0.55187774
2020-02-27 18:16:06,16830,-1.3875813,-10.060411,2.159804
2020-02-27 18:16:06,16830,-1.3875813,-10.060411,2.159804
2020-02-27 18:16:06,16830,-1.3875813,-10.060411,2.159804
2020-02-27 18:16:06,16830,-1.3875813,-10.060411,2.159804
2020-02-27 18:16:06,16834,-1.4067451,-10.232886,2.785024
2020-02-27 18:16:06,16843,-1.4450729,-10.477225,4.198356
2020-02-27 18:16:06,16858,-0.43178543,-11.227009,6.11953
2020-02-27 18:16:06,16863,0.23176214,-11.536026,6.371055
2020-02-27 18:16:06,16873,1.1995355,-11.742037,6.1961856
2020-02-27 18:16:06,16883,2.239173,-12.041472,5.824886
2020-02-27 18:16:06,16893,3.4728446,-11.97919,5.499101
2020-02-27 18:16:06,16903,4.596324,-11.756411,4.648706
2020-02-27 18:16:06,16918,5.7533402,-11.011416,2.7538826
2020-02-27 18:16:06,16923,5.942583,-10.685632,2.150222
2020-02-27 18:16:06,16933,5.9353967,-9.796909,1.3549231
2020-02-27 18:16:06,16948,5.8515544,-8.685407,0.45182776
2020-02-27 18:16:06,16953,6.1198487,-8.500955,0.41110462
2020-02-27 18:16:06,16972,8.33806,-8.4027405,1.1417255
2020-02-27 18:16:06,16972,8.33806,-8.4027405,1.1417255
2020-02-27 18:16:06,16984,9.286671,-8.15361,0.5500424
2020-02-27 18:16:06,17005,10.7670765,-8.433882,-1.7136848
2020-02-27 18:16:06,17005,10.7670765,-8.433882,-1.7136848
2020-02-27 18:16:06,17016,8.881835,-8.081746,-6.5190144
2020-02-27 18:16:06,17043,2.1098173,-8.963283,-4.739174
2020-02-27 18:16:06,17043,2.1098173,-8.963283,-4.739174
2020-02-27 18:16:06,17043,2.1098173,-8.963283,-4.739174
2020-02-27 18:16:06,17085,-3.107535,-11.044953,-1.3351992
2020-02-27 18:16:06,17085,-3.107535,-11.044953,-1.3351992
2020-02-27 18:16:06,17086,-3.107535,-11.044953,-1.3351992
2020-02-27 18:16:06,17086,-3.107535,-11.044953,-1.3351992
2020-02-27 18:16:06,17113,-5.5125957,-15.32807,-5.079332
2020-02-27 18:16:06,17113,-5.5125957,-15.32807,-5.079332
2020-02-27 18:16:06,17113,-5.5125957,-15.32807,-5.079332
2020-02-27 18:16:06,17125,-3.33271,-16.532993,1.6735219
2020-02-27 18:16:06,17170,1.4582472,-12.733766,1.0243471
2020-02-27 18:16:06,17170,1.4582472,-12.733766,1.0243471
2020-02-27 18:16:06,17170,1.4582472,-12.733766,1.0243471
2020-02-27 18:16:06,17170,1.4582472,-12.733766,1.0243471
2020-02-27 18:16:06,17174,1.8822469,-12.719392,1.2207763
2020-02-27 18:16:06,17182,2.5553763,-12.642737,1.0267426
2020-02-27 18:16:06,17210,3.4967992,-11.792342,-0.39377612
2020-02-27 18:16:06,17210,3.4967992,-11.792342,-0.39377612
2020-02-27 18:16:06,17214,3.420144,-11.653404,-0.36982137
2020-02-27 18:16:06,17224,3.2524605,-10.939552,-0.26202482
2020-02-27 18:16:06,17233,3.0153084,-10.25205,-0.11590062
2020-02-27 18:16:06,17248,2.8380427,-9.533406,0.59076554
2020-02-27 18:16:06,17252,2.8356473,-9.25553,0.8087541
2020-02-27 18:16:06,17263,2.869184,-8.635101,1.2471266
2020-02-27 18:16:06,17278,3.0967546,-8.103306,1.6256123
2020-02-27 18:16:06,17283,3.2428784,-7.9428077,1.5250021
2020-02-27 18:16:06,17293,3.424935,-7.9044805,1.3669006
2020-02-27 18:16:06,17302,3.5782456,-8.055395,0.95966923
2020-02-27 18:16:06,17322,3.8369572,-8.520119,0.32007647
