Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:07:27,14701,-5.090991,-2.4044619,4.813994
2020-02-27 18:07:27,14714,-3.253659,-6.4504247,4.0162997
2020-02-27 18:07:27,14736,-3.5746531,-11.595913,3.0461311
2020-02-27 18:07:27,14736,-3.5746531,-11.595913,3.0461311
2020-02-27 18:07:27,14743,-3.387806,-13.323053,2.6676457
2020-02-27 18:07:27,14756,-3.7471278,-15.148408,2.6293178
2020-02-27 18:07:28,14787,-2.427219,-15.011866,3.556368
2020-02-27 18:07:28,14787,-2.427219,-15.011866,3.556368
2020-02-27 18:07:28,14787,-2.427219,-15.011866,3.556368
2020-02-27 18:07:28,14826,-1.200734,-11.353971,3.8653848
2020-02-27 18:07:28,14826,-1.200734,-11.353971,3.8653848
2020-02-27 18:07:28,14826,-1.200734,-11.353971,3.8653848
2020-02-27 18:07:28,14826,-1.200734,-11.353971,3.8653848
2020-02-27 18:07:28,14837,-1.301344,-10.783846,2.3921654
2020-02-27 18:07:28,14845,-1.1695927,-10.659282,1.5465615
2020-02-27 18:07:28,14856,-1.0785646,-10.496388,0.9069687
2020-02-27 18:07:28,14870,-0.8845309,-10.141858,0.06376026
2020-02-27 18:07:28,14906,0.016169056,-9.78014,-0.35784394
2020-02-27 18:07:28,14906,0.016169056,-9.78014,-0.35784394
2020-02-27 18:07:28,14906,0.016169056,-9.78014,-0.35784394
2020-02-27 18:07:28,14906,0.016169056,-9.78014,-0.35784394
2020-02-27 18:07:28,14923,0.91686904,-10.319123,0.74886715
2020-02-27 18:07:28,14923,0.91686904,-10.319123,0.74886715
2020-02-27 18:07:28,14933,1.4606427,-10.666468,1.2614994
2020-02-27 18:07:28,14946,1.9900434,-11.001834,1.1800532
2020-02-27 18:07:28,14959,2.8811612,-11.215033,1.4076238
2020-02-27 18:07:28,14975,3.034472,-10.649699,0.82073146
2020-02-27 18:07:28,14975,3.034472,-10.649699,0.82073146
2020-02-27 18:07:28,14988,2.854811,-9.880751,0.36559057
2020-02-27 18:07:28,14992,2.6775458,-9.531011,0.17395227
2020-02-27 18:07:28,15030,1.7121679,-9.907102,-0.8345442
2020-02-27 18:07:28,15030,1.7121679,-9.907102,-0.8345442
2020-02-27 18:07:28,15030,1.7121679,-9.907102,-0.8345442
2020-02-27 18:07:28,15037,1.2690045,-10.132277,-0.7698662
2020-02-27 18:07:28,15042,1.077366,-10.309542,-0.7195612
2020-02-27 18:07:28,15066,1.1013209,-10.455666,-1.248962
2020-02-27 18:07:28,15066,1.1013209,-10.455666,-1.248962
2020-02-27 18:07:28,15110,2.3493652,-10.831756,-0.52073646
2020-02-27 18:07:28,15110,2.3493652,-10.831756,-0.52073646
2020-02-27 18:07:28,15110,2.3493652,-10.831756,-0.52073646
2020-02-27 18:07:28,15110,2.3493652,-10.831756,-0.52073646
2020-02-27 18:07:28,15112,2.3493652,-10.831756,-0.52073646
2020-02-27 18:07:28,15143,2.5002804,-11.032976,0.20748897
2020-02-27 18:07:28,15143,2.5002804,-11.032976,0.20748897
2020-02-27 18:07:28,15143,2.5002804,-11.032976,0.20748897
2020-02-27 18:07:28,15167,3.4009802,-12.163641,1.0003923
2020-02-27 18:07:28,15167,3.4009802,-12.163641,1.0003923
2020-02-27 18:07:28,15172,3.4009802,-12.163641,1.0003923
2020-02-27 18:07:28,15189,2.809297,-11.715688,1.9801431
2020-02-27 18:07:28,15196,2.6128678,-12.37684,2.4496567
2020-02-27 18:07:28,15214,3.1255002,-15.260995,1.4675106
2020-02-27 18:07:28,15214,3.1255002,-15.260995,1.4675106
2020-02-27 18:07:28,15224,2.6032858,-15.855074,-3.076712
2020-02-27 18:07:28,15256,0.38746822,-11.9288845,0.4039182
2020-02-27 18:07:28,15256,0.38746822,-11.9288845,0.4039182
2020-02-27 18:07:28,15256,0.38746822,-11.9288845,0.4039182
2020-02-27 18:07:28,15300,0.17666614,-13.723099,3.8150797
2020-02-27 18:07:28,15300,0.17666614,-13.723099,3.8150797
2020-02-27 18:07:28,15300,0.17666614,-13.723099,3.8150797
2020-02-27 18:07:28,15300,0.17666614,-13.723099,3.8150797
2020-02-27 18:07:28,15303,-0.07965008,-13.78538,3.707283
2020-02-27 18:07:28,15323,-1.9864509,-15.593967,0.9117597
2020-02-27 18:07:28,15323,-1.9864509,-15.593967,0.9117597
2020-02-27 18:07:28,15371,-4.475353,-20.658009,-1.018996
2020-02-27 18:07:28,15371,-4.475353,-20.658009,-1.018996
2020-02-27 18:07:28,15371,-4.475353,-20.658009,-1.018996
2020-02-27 18:07:28,15371,-4.475353,-20.658009,-1.018996
2020-02-27 18:07:28,15371,-4.475353,-20.658009,-1.018996
2020-02-27 18:07:28,15384,-4.0848904,-18.391884,1.0147653
2020-02-27 18:07:28,15419,-1.4043497,-9.964592,-3.7330732
2020-02-27 18:07:28,15419,-1.4043497,-9.964592,-3.7330732
2020-02-27 18:07:28,15419,-1.4043497,-9.964592,-3.7330732
2020-02-27 18:07:28,15426,-1.1743838,-9.42561,-2.9952657
2020-02-27 18:07:28,15439,-0.56353676,-8.206311,2.476007
2020-02-27 18:07:28,15446,0.14312942,-7.782311,3.6545825
2020-02-27 18:07:28,15471,1.4750155,-6.1126623,0.653048
2020-02-27 18:07:28,15471,1.4750155,-6.1126623,0.653048
2020-02-27 18:07:28,15471,1.4750155,-6.1126623,0.653048
2020-02-27 18:07:28,15485,0.30841744,-5.245499,0.86624557
2020-02-27 18:07:28,15503,-2.3314,-5.2862225,1.2135899
2020-02-27 18:07:28,15503,-2.3314,-5.2862225,1.2135899
2020-02-27 18:07:28,15513,-3.5602803,-5.185612,1.1177708
2020-02-27 18:07:28,15530,-4.7915564,-4.9460645,0.5069238
2020-02-27 18:07:28,15549,-5.807239,-4.447805,0.15478845
2020-02-27 18:07:28,15549,-5.807239,-4.447805,0.15478845
2020-02-27 18:07:28,15560,-5.9677362,-4.1579523,0.53087854
2020-02-27 18:07:28,15564,-6.1042786,-4.007037,0.7800083
2020-02-27 18:07:28,15589,-6.0587645,-3.1734107,0.87822294
2020-02-27 18:07:28,15589,-6.0587645,-3.1734107,0.87822294
2020-02-27 18:07:28,15601,-5.500618,-2.9146988,0.6171158
2020-02-27 18:07:28,15601,-5.500618,-2.9146988,0.6171158
2020-02-27 18:07:28,15626,-3.9531388,-3.606992,-0.12787803
2020-02-27 18:07:28,15626,-3.9531388,-3.606992,-0.12787803
2020-02-27 18:07:28,15671,12.168431,-16.516226,-17.027977
2020-02-27 18:07:28,15671,12.168431,-16.516226,-17.027977
2020-02-27 18:07:28,15671,12.168431,-16.516226,-17.027977
2020-02-27 18:07:28,15671,12.168431,-16.516226,-17.027977
2020-02-27 18:07:28,15671,12.168431,-16.516226,-17.027977
2020-02-27 18:07:28,15682,24.773441,-25.3771,-8.988753
2020-02-27 18:07:28,15700,21.211363,-23.87274,-1.9652101
2020-02-27 18:07:28,15717,10.975483,-9.466333,-4.5211854
2020-02-27 18:07:28,15717,10.975483,-9.466333,-4.5211854
2020-02-27 18:07:28,15736,9.554965,-7.2744694,-3.4504066
2020-02-27 18:07:28,15736,9.554965,-7.2744694,-3.4504066
2020-02-27 18:07:29,15767,1.9349475,-4.483737,-3.265955
2020-02-27 18:07:29,15767,1.9349475,-4.483737,-3.265955
2020-02-27 18:07:29,15767,1.9349475,-4.483737,-3.265955
2020-02-27 18:07:29,15786,-2.5757387,-11.449789,-0.41293997
2020-02-27 18:07:29,15786,-2.5757387,-11.449789,-0.41293997
2020-02-27 18:07:29,15797,-1.4283044,-19.366844,-5.7380886
2020-02-27 18:07:29,15801,0.75397646,-23.705057,-9.453476
2020-02-27 18:07:29,15845,-8.645882,-2.4715352,-2.8826783
2020-02-27 18:07:29,15845,-8.645882,-2.4715352,-2.8826783
2020-02-27 18:07:29,15845,-8.645882,-2.4715352,-2.8826783
2020-02-27 18:07:29,15845,-8.645882,-2.4715352,-2.8826783
2020-02-27 18:07:29,15860,-11.944455,3.5027878,-7.934742
2020-02-27 18:07:29,15894,-3.668077,-6.8816113,4.677452
2020-02-27 18:07:29,15894,-3.668077,-6.8816113,4.677452
2020-02-27 18:07:29,15894,-3.668077,-6.8816113,4.677452
2020-02-27 18:07:29,15895,-3.668077,-6.8816113,4.677452
2020-02-27 18:07:29,15919,-2.6859307,-12.808025,4.787644
2020-02-27 18:07:29,15919,-2.6859307,-12.808025,4.787644
2020-02-27 18:07:29,15934,-2.4799194,-15.251413,5.2811127
2020-02-27 18:07:29,15934,-2.4799194,-15.251413,5.2811127
2020-02-27 18:07:29,15941,-2.2547445,-15.747277,5.360163
2020-02-27 18:07:29,15964,-1.8331404,-15.684996,2.3993518
2020-02-27 18:07:29,15964,-1.8331404,-15.684996,2.3993518
2020-02-27 18:07:29,15981,-0.5419774,-14.664521,0.8854094
2020-02-27 18:07:29,15981,-0.5419774,-14.664521,0.8854094
2020-02-27 18:07:29,16016,-0.39345777,-11.018603,1.1010025
2020-02-27 18:07:29,16016,-0.39345777,-11.018603,1.1010025
2020-02-27 18:07:29,16016,-0.39345777,-11.018603,1.1010025
2020-02-27 18:07:29,16050,0.11438367,-9.3800955,-1.639425
2020-02-27 18:07:29,16050,0.11438367,-9.3800955,-1.639425
2020-02-27 18:07:29,16050,0.11438367,-9.3800955,-1.639425
2020-02-27 18:07:29,16071,1.1444395,-9.015984,-1.0166005
2020-02-27 18:07:29,16071,1.1444395,-9.015984,-1.0166005
2020-02-27 18:07:29,16071,1.1444395,-9.015984,-1.0166005
2020-02-27 18:07:29,16099,2.073885,-9.681927,1.0171607
2020-02-27 18:07:29,16099,2.073885,-9.681927,1.0171607
2020-02-27 18:07:29,16107,2.138563,-9.808887,1.5010474
2020-02-27 18:07:29,16112,2.3445742,-9.90231,1.9202561
2020-02-27 18:07:29,16122,2.4571617,-9.964592,2.004098
2020-02-27 18:07:29,16132,2.2894783,-9.844818,0.9452964
2020-02-27 18:07:29,16161,1.7097723,-9.207622,0.7201214
2020-02-27 18:07:29,16161,1.7097723,-9.207622,0.7201214
2020-02-27 18:07:29,16161,1.7097723,-9.207622,0.7201214
2020-02-27 18:07:29,16186,1.1707898,-8.400345,0.17395227
2020-02-27 18:07:29,16186,1.1707898,-8.400345,0.17395227
2020-02-27 18:07:29,16194,0.91447353,-8.438673,-0.14943732
2020-02-27 18:07:29,16222,-0.060486257,-9.7034855,-1.8214815
2020-02-27 18:07:29,16222,-0.060486257,-9.7034855,-1.8214815
2020-02-27 18:07:29,16222,-0.060486257,-9.7034855,-1.8214815
2020-02-27 18:07:29,16237,-0.11558226,-10.086762,-1.0621147
2020-02-27 18:07:29,16247,0.45933256,-10.558671,-0.7530979
2020-02-27 18:07:29,16255,1.086948,-10.9778805,-0.5949963
2020-02-27 18:07:29,16264,1.6139532,-11.375529,-0.40575355
2020-02-27 18:07:29,16290,2.3996704,-11.88337,0.6266977
2020-02-27 18:07:29,16290,2.3996704,-11.88337,0.6266977
2020-02-27 18:07:29,16294,2.313433,-11.718082,0.98362404
2020-02-27 18:07:29,16341,3.1231048,-12.1732235,2.5239167
2020-02-27 18:07:29,16341,3.1231048,-12.1732235,2.5239167
2020-02-27 18:07:29,16341,3.1231048,-12.1732235,2.5239167
2020-02-27 18:07:29,16341,3.1231048,-12.1732235,2.5239167
2020-02-27 18:07:29,16341,3.1231048,-12.1732235,2.5239167
2020-02-27 18:07:29,16372,1.0510157,-11.303665,3.1419504
2020-02-27 18:07:29,16372,1.0510157,-11.303665,3.1419504
2020-02-27 18:07:29,16372,1.0510157,-11.303665,3.1419504
2020-02-27 18:07:29,16392,-1.0426325,-10.997044,-2.106543
2020-02-27 18:07:29,16392,-1.0426325,-10.997044,-2.106543
2020-02-27 18:07:29,16408,2.5960996,-14.642962,1.2734768
2020-02-27 18:07:29,16432,1.3528461,-13.385335,-8.277296
2020-02-27 18:07:29,16432,1.3528461,-13.385335,-8.277296
2020-02-27 18:07:29,16432,1.3528461,-13.385335,-8.277296
2020-02-27 18:07:29,16457,0.04012385,-11.861812,-0.19974236
2020-02-27 18:07:29,16457,0.04012385,-11.861812,-0.19974236
2020-02-27 18:07:29,16501,-0.15870088,-14.23573,3.8989213
2020-02-27 18:07:29,16501,-0.15870088,-14.23573,3.8989213
2020-02-27 18:07:29,16501,-0.15870088,-14.23573,3.8989213
2020-02-27 18:07:29,16501,-0.15870088,-14.23573,3.8989213
2020-02-27 18:07:29,16501,-0.15870088,-14.23573,3.8989213
2020-02-27 18:07:29,16550,-3.0236933,-19.086575,-1.6370295
2020-02-27 18:07:29,16550,-3.0236933,-19.086575,-1.6370295
2020-02-27 18:07:29,16550,-3.0236933,-19.086575,-1.6370295
2020-02-27 18:07:29,16550,-3.0236933,-19.086575,-1.6370295
2020-02-27 18:07:29,16566,-3.7902462,-19.594414,-0.9519226
2020-02-27 18:07:29,16566,-3.7902462,-19.594414,-0.9519226
2020-02-27 18:07:29,16579,-3.7902462,-18.147547,0.3368448
2020-02-27 18:07:29,16588,-3.3662465,-16.231163,-0.008104101
2020-02-27 18:07:29,16611,-2.551784,-11.744433,0.54764694
2020-02-27 18:07:29,16611,-2.551784,-11.744433,0.54764694
2020-02-27 18:07:29,16611,-2.551784,-11.744433,0.54764694
2020-02-27 18:07:29,16660,0.88333225,-6.6133175,1.7717364
2020-02-27 18:07:29,16660,0.88333225,-6.6133175,1.7717364
2020-02-27 18:07:29,16661,1.3815918,-6.349815,0.97643757
2020-02-27 18:07:29,16661,1.5444844,-6.2563915,0.6817937
2020-02-27 18:07:29,16661,1.5444844,-6.2563915,0.6817937
2020-02-27 18:07:29,16674,1.4462698,-6.028821,0.6171158
2020-02-27 18:07:29,16704,-2.611671,-5.3748555,2.8616793
2020-02-27 18:07:29,16704,-2.611671,-5.3748555,2.8616793
2020-02-27 18:07:29,16704,-2.611671,-5.3748555,2.8616793
2020-02-27 18:07:29,16713,-3.4740431,-5.271849,2.684414
2020-02-27 18:07:30,16761,-5.526968,-4.1914887,1.5202112
2020-02-27 18:07:30,16761,-5.526968,-4.1914887,1.5202112
2020-02-27 18:07:30,16761,-5.526968,-4.1914887,1.5202112
2020-02-27 18:07:30,16761,-5.526968,-4.1914887,1.5202112
2020-02-27 18:07:30,16761,-5.526968,-4.1914887,1.5202112
2020-02-27 18:07:30,16772,-5.821612,-3.6141787,1.7501771
2020-02-27 18:07:30,16782,-5.8335896,-2.9338627,1.3812734
2020-02-27 18:07:30,16801,-5.36168,-2.3685298,0.482969
2020-02-27 18:07:30,16801,-5.36168,-2.3685298,0.482969
2020-02-27 18:07:30,16812,-4.8777933,-2.5673544,-0.13745992
2020-02-27 18:07:30,16825,-4.223828,-3.4201448,-0.8201713
2020-02-27 18:07:30,16839,-1.3971633,-6.021634,-2.2933905
2020-02-27 18:07:30,16844,-0.043717902,-7.190628,-3.7282822
2020-02-27 18:07:30,16881,23.992514,-26.716173,-2.3676505
2020-02-27 18:07:30,16881,23.992514,-26.716173,-2.3676505
2020-02-27 18:07:30,16881,23.992514,-26.716173,-2.3676505
2020-02-27 18:07:30,16881,23.992514,-26.716173,-2.3676505
2020-02-27 18:07:30,16899,14.626192,-20.849646,-3.3593783
2020-02-27 18:07:30,16905,8.551258,-13.524273,-4.993095
2020-02-27 18:07:30,16930,7.058876,-6.7786055,-3.9606438
2020-02-27 18:07:30,16930,7.058876,-6.7786055,-3.9606438
2020-02-27 18:07:30,16950,5.056256,-5.39881,-3.4288473
2020-02-27 18:07:30,16950,5.056256,-5.39881,-3.4288473
2020-02-27 18:07:30,16956,4.2537704,-4.692144,-3.3857286
2020-02-27 18:07:30,16967,2.5505853,-3.7483253,-4.557118
2020-02-27 18:07:30,16974,1.0941344,-5.698245,-3.9630394
2020-02-27 18:07:30,16996,3.2859974,-22.97204,-5.120055
2020-02-27 18:07:30,16996,3.2859974,-22.97204,-5.120055
2020-02-27 18:07:30,17004,11.138375,-30.915447,-6.130947
2020-02-27 18:07:30,17024,3.6932285,-19.19437,6.802242
2020-02-27 18:07:30,17024,3.6932285,-19.19437,6.802242
2020-02-27 18:07:30,17044,-12.385223,-0.39705092,-11.590243
2020-02-27 18:07:30,17044,-12.385223,-0.39705092,-11.590243
2020-02-27 18:07:30,17064,-12.926601,3.4788332,-2.5952208
2020-02-27 18:07:30,17064,-12.926601,3.4788332,-2.5952208
2020-02-27 18:07:30,17086,-3.148258,-6.505521,6.560298
2020-02-27 18:07:30,17086,-3.148258,-6.505521,6.560298
2020-02-27 18:07:30,17117,-2.8057048,-13.380545,6.095575
2020-02-27 18:07:30,17117,-2.8057048,-13.380545,6.095575
2020-02-27 18:07:30,17117,-2.8057048,-13.380545,6.095575
2020-02-27 18:07:30,17128,-2.9278738,-14.650148,6.826196
2020-02-27 18:07:30,17138,-2.482315,-15.352023,6.239304
2020-02-27 18:07:30,17143,-2.161321,-15.608339,4.9649096
2020-02-27 18:07:30,17153,-2.4056597,-15.490961,2.7490919
2020-02-27 18:07:30,17174,-1.3324853,-14.118352,0.5069238
2020-02-27 18:07:30,17174,-1.3324853,-14.118352,0.5069238
2020-02-27 18:07:30,17182,-0.99232733,-13.7183075,0.7895903
2020-02-27 18:07:30,17207,-0.39345777,-11.876184,1.0243471
2020-02-27 18:07:30,17207,-0.39345777,-11.876184,1.0243471
2020-02-27 18:07:30,17215,-0.3431527,-11.492908,0.8063586
2020-02-27 18:07:30,17227,-0.22337879,-11.095259,0.3823589
2020-02-27 18:07:30,17253,0.32997674,-9.634016,-1.0046232
2020-02-27 18:07:30,17253,0.32997674,-9.634016,-1.0046232
2020-02-27 18:07:30,17253,0.32997674,-9.634016,-1.0046232
2020-02-27 18:07:30,17272,1.0605978,-9.265112,-0.34586656
2020-02-27 18:07:30,17272,1.0605978,-9.265112,-0.34586656
2020-02-27 18:07:30,17293,1.8463147,-9.576526,0.5955565
2020-02-27 18:07:30,17293,1.8463147,-9.576526,0.5955565
2020-02-27 18:07:30,17305,2.02358,-9.717858,0.9117597
2020-02-27 18:07:30,17350,1.9253654,-9.190853,0.5572288
2020-02-27 18:07:30,17350,1.9253654,-9.190853,0.5572288
2020-02-27 18:07:30,17350,1.9253654,-9.190853,0.5572288
2020-02-27 18:07:30,17350,1.9253654,-9.190853,0.5572288
2020-02-27 18:07:30,17390,0.8881233,-8.706966,-0.13745992
2020-02-27 18:07:30,17390,0.8881233,-8.706966,-0.13745992
2020-02-27 18:07:30,17390,0.8881233,-8.706966,-0.13745992
2020-02-27 18:07:30,17390,0.8881233,-8.706966,-0.13745992
2020-02-27 18:07:30,17393,0.88333225,-8.781226,-0.27879316
2020-02-27 18:07:30,17403,0.83302724,-9.487892,-1.1579338
2020-02-27 18:07:30,17413,0.521615,-10.081971,-1.8717865
2020-02-27 18:07:30,17423,0.10719724,-10.149044,-1.7424306
2020-02-27 18:07:30,17470,2.2056365,-11.253361,0.27935332
2020-02-27 18:07:30,17470,2.2056365,-11.253361,0.27935332
2020-02-27 18:07:30,17470,2.2056365,-11.253361,0.27935332
2020-02-27 18:07:30,17470,2.2056365,-11.253361,0.27935332
2020-02-27 18:07:30,17509,2.1313765,-11.488116,2.0352392
2020-02-27 18:07:30,17509,2.1313765,-11.488116,2.0352392
2020-02-27 18:07:30,17509,2.1313765,-11.488116,2.0352392
2020-02-27 18:07:30,17509,2.1313765,-11.488116,2.0352392
2020-02-27 18:07:30,17514,2.4403932,-11.782761,2.1526177
2020-02-27 18:07:30,17552,2.1505406,-12.324139,2.9335437
2020-02-27 18:07:30,17552,2.1505406,-12.324139,2.9335437
2020-02-27 18:07:30,17552,2.1505406,-12.324139,2.9335437
2020-02-27 18:07:30,17552,2.1505406,-12.324139,2.9335437
2020-02-27 18:07:30,17577,-0.6354011,-10.779056,-1.68973
2020-02-27 18:07:30,17577,-0.6354011,-10.779056,-1.68973
2020-02-27 18:07:30,17591,-1.4618412,-11.456975,-2.6694806
2020-02-27 18:07:30,17591,-1.4618412,-11.456975,-2.6694806
2020-02-27 18:07:30,17606,2.3805063,-14.6956625,3.94204
2020-02-27 18:07:30,17636,2.0068119,-11.207846,-8.595895
2020-02-27 18:07:30,17636,2.0068119,-11.207846,-8.595895
2020-02-27 18:07:30,17636,2.0068119,-11.207846,-8.595895
2020-02-27 18:07:30,17665,2.1002352,-10.541903,0.6506525
2020-02-27 18:07:30,17665,2.1002352,-10.541903,0.6506525
2020-02-27 18:07:30,17665,2.1002352,-10.541903,0.6506525
2020-02-27 18:07:30,17682,1.187558,-11.397088,2.6868093
2020-02-27 18:07:30,17682,1.187558,-11.397088,2.6868093
2020-02-27 18:07:30,17692,0.8042815,-12.362466,3.1156
2020-02-27 18:07:30,17712,-0.5060452,-13.699143,2.7538826
2020-02-27 18:07:30,17712,-0.5060452,-13.699143,2.7538826
2020-02-27 18:07:30,17754,-3.394992,-18.377512,-0.9639
2020-02-27 18:07:30,17754,-3.394992,-18.377512,-0.9639
2020-02-27 18:07:30,17754,-3.394992,-18.377512,-0.9639
2020-02-27 18:07:30,17754,-3.394992,-18.377512,-0.9639
2020-02-27 18:07:31,17800,-3.8118055,-16.180859,1.3525277
2020-02-27 18:07:31,17800,-3.8118055,-16.180859,1.3525277
2020-02-27 18:07:31,17800,-3.8118055,-16.180859,1.3525277
2020-02-27 18:07:31,17800,-3.8118055,-16.180859,1.3525277
2020-02-27 18:07:31,17811,-3.7567096,-13.799753,1.4459513
2020-02-27 18:07:31,17811,-3.7567096,-13.799753,1.4459513
2020-02-27 18:07:31,17823,-2.7242582,-11.734851,2.3226967
2020-02-27 18:07:31,17832,-1.5648468,-10.290378,3.0605042
2020-02-27 18:07:31,17852,0.6869031,-8.347644,1.7070584
2020-02-27 18:07:31,17852,0.6869031,-8.347644,1.7070584
2020-02-27 18:07:31,17876,2.9146981,-6.7833962,1.0411155
2020-02-27 18:07:31,17877,2.9146981,-6.7833962,1.0411155
2020-02-27 18:07:31,17892,1.6115578,-5.487443,1.594471
2020-02-27 18:07:31,17892,1.6115578,-5.487443,1.594471
2020-02-27 18:07:31,17940,-3.933975,-5.449115,1.5250021
2020-02-27 18:07:31,17940,-3.933975,-5.449115,1.5250021
2020-02-27 18:07:31,17940,-3.933975,-5.449115,1.5250021
2020-02-27 18:07:31,17940,-3.933975,-5.449115,1.5250021
2020-02-27 18:07:31,17957,-5.0718274,-4.953251,0.9069687
2020-02-27 18:07:31,17957,-5.0718274,-4.953251,0.9069687
2020-02-27 18:07:31,17987,-5.871917,-3.635738,0.78479934
2020-02-27 18:07:31,17987,-5.871917,-3.635738,0.78479934
2020-02-27 18:07:31,17987,-5.871917,-3.635738,0.78479934
2020-02-27 18:07:31,18015,-5.656324,-2.84523,-0.21171977
2020-02-27 18:07:31,18015,-5.656324,-2.84523,-0.21171977
2020-02-27 18:07:31,18015,-5.656324,-2.84523,-0.21171977
2020-02-27 18:07:31,18025,-5.5341544,-3.0967553,-0.9902502
2020-02-27 18:07:31,18045,-3.3686419,-5.655126,-1.7160803
2020-02-27 18:07:31,18045,-3.3686419,-5.655126,-1.7160803
2020-02-27 18:07:31,18065,4.4382224,-11.037766,-7.7838273
2020-02-27 18:07:31,18065,4.4382224,-11.037766,-7.7838273
2020-02-27 18:07:31,18074,10.764681,-15.790397,-15.264907
2020-02-27 18:07:31,18084,16.643185,-20.734663,-12.689767
2020-02-27 18:07:31,18105,17.836134,-22.651047,-1.634634
2020-02-27 18:07:31,18105,17.836134,-22.651047,-1.634634
2020-02-27 18:07:31,18114,11.622262,-16.33417,-1.1124198
2020-02-27 18:07:31,18124,8.316502,-10.424524,-3.3977063
2020-02-27 18:07:31,18143,8.237451,-7.1307406,-3.5605986
2020-02-27 18:07:31,18143,8.237451,-7.1307406,-3.5605986
2020-02-27 18:07:31,18156,7.7320056,-6.213273,-3.3090734
2020-02-27 18:07:31,18168,6.493543,-5.207172,-2.5976164
2020-02-27 18:07:31,18182,4.12681,-4.378336,-1.7783628
2020-02-27 18:07:31,18182,4.12681,-4.378336,-1.7783628
2020-02-27 18:07:31,18193,1.7193543,-8.723734,0.8542682
2020-02-27 18:07:31,18223,10.261631,-31.274769,-9.336097
2020-02-27 18:07:31,18223,10.261631,-31.274769,-9.336097
2020-02-27 18:07:31,18223,10.261631,-31.274769,-9.336097
2020-02-27 18:07:31,18239,8.156005,-24.727926,-0.20213787
2020-02-27 18:07:31,18267,-13.499122,2.0511281,-8.02098
2020-02-27 18:07:31,18267,-13.499122,2.0511281,-8.02098
2020-02-27 18:07:31,18267,-13.499122,2.0511281,-8.02098
2020-02-27 18:07:31,18289,-7.594266,0.13234985,4.0091133
2020-02-27 18:07:31,18289,-7.594266,0.13234985,4.0091133
2020-02-27 18:07:31,18311,-2.1732981,-6.551035,5.6572027
2020-02-27 18:07:31,18311,-2.1732981,-6.551035,5.6572027
2020-02-27 18:07:31,18311,-2.1732981,-6.551035,5.6572027
2020-02-27 18:07:31,18329,-2.8057048,-11.186286,4.612774
2020-02-27 18:07:31,18340,-3.2344952,-13.871618,4.5864234
2020-02-27 18:07:31,18346,-3.497998,-14.482466,4.4977913
2020-02-27 18:07:31,18372,-2.8895464,-15.625109,3.1683006
2020-02-27 18:07:31,18372,-2.8895464,-15.625109,3.1683006
2020-02-27 18:07:31,18372,-2.8895464,-15.625109,3.1683006
2020-02-27 18:07:31,18385,-2.1253886,-15.2586,2.670041
2020-02-27 18:07:31,18400,-1.306135,-14.008161,2.864075
2020-02-27 18:07:31,18409,-1.0090958,-12.894262,3.096436
2020-02-27 18:07:31,18415,-0.94681334,-12.393607,2.8736565
2020-02-27 18:07:31,18425,-1.0330505,-11.641427,1.7453861
2020-02-27 18:07:31,18450,-0.95879066,-10.7335415,-0.24765195
2020-02-27 18:07:31,18450,-0.95879066,-10.7335415,-0.24765195
2020-02-27 18:07:31,18457,-0.8821354,-10.424524,-0.49199075
2020-02-27 18:07:31,18476,-0.48209047,-9.473519,-0.6596742
2020-02-27 18:07:31,18476,-0.48209047,-9.473519,-0.6596742
2020-02-27 18:07:31,18481,-0.52041817,-9.315417,-0.7866346
2020-02-27 18:07:31,18496,-0.3455482,-9.068684,-0.9902502
