Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:46:37,26530,0.11994934,-0.5595703,0.20658875
2020-02-27 17:46:37,26540,0.08000183,-0.3497162,0.19113159
2020-02-27 17:46:37,26551,-0.15222168,-0.3774109,0.16769409
2020-02-27 17:46:37,26560,-0.61613464,-0.06741333,0.10858154
2020-02-27 17:46:37,26570,-1.0587616,-0.17980957,0.06703186
2020-02-27 17:46:37,26580,-0.7945709,-0.3081665,0.016433716
2020-02-27 17:46:37,26590,0.22595215,0.5269928,-0.072525024
2020-02-27 17:46:38,26601,1.2560577,1.3653564,-0.07624817
2020-02-27 17:46:38,26610,1.8478088,1.7296906,0.0052490234
2020-02-27 17:46:38,26620,1.9053345,1.7770844,0.010040283
2020-02-27 17:46:38,26630,1.8882904,1.8761597,0.09739685
2020-02-27 17:46:38,26641,2.0757751,2.425827,0.2502594
2020-02-27 17:46:38,26650,2.2936249,2.835434,0.28381348
2020-02-27 17:46:38,26660,2.312271,2.5467377,0.11390686
2020-02-27 17:46:38,26671,2.1103973,1.5107727,-0.11831665
2020-02-27 17:46:38,26680,1.7913513,0.39064026,-0.27970886
2020-02-27 17:46:38,26690,1.703476,-0.13026428,-0.35853577
2020-02-27 17:46:38,26700,1.9250488,0.17332458,-0.2083435
2020-02-27 17:46:38,26711,2.006012,0.57333374,-0.07411194
2020-02-27 17:46:38,26720,1.9777832,0.8465729,0.08514404
2020-02-27 17:46:38,26730,1.9665985,1.1443176,0.24919128
2020-02-27 17:46:38,26741,2.0006866,1.5603027,0.3455963
2020-02-27 17:46:38,26750,2.0209198,1.7339478,0.37117004
2020-02-27 17:46:38,26760,2.0496826,1.914505,0.40419006
2020-02-27 17:46:38,26771,1.9325104,1.8601837,0.4883423
2020-02-27 17:46:38,26780,1.78656,1.6583099,0.49154663
2020-02-27 17:46:38,26791,1.6512756,1.7179718,0.4883423
2020-02-27 17:46:38,26800,1.5623322,1.72435,0.49047852
2020-02-27 17:46:38,26810,1.4984131,1.7073059,0.50538635
2020-02-27 17:46:38,26820,1.4653931,1.6050415,0.516037
2020-02-27 17:46:38,26830,1.4062653,1.4559174,0.5048523
2020-02-27 17:46:38,26841,1.3375549,1.2907867,0.4925995
2020-02-27 17:46:38,26850,1.3029327,1.1235504,0.48301697
2020-02-27 17:46:38,26860,1.2906799,1.0196838,0.46331787
2020-02-27 17:46:38,26871,1.2933502,0.92700195,0.40951538
2020-02-27 17:46:38,26880,1.2874908,0.8625641,0.38128662
2020-02-27 17:46:38,26890,1.2651215,0.7464447,0.2902069
2020-02-27 17:46:38,26900,1.2778931,0.7906494,0.25239563
2020-02-27 17:46:38,26911,1.2763062,0.8348541,0.21936035
2020-02-27 17:46:38,26920,1.2645874,0.90197754,0.21510315
2020-02-27 17:46:38,26930,1.2352905,0.9488373,0.21777344
2020-02-27 17:46:38,26941,1.1884155,0.96269226,0.23854065
2020-02-27 17:46:38,26950,1.1708374,0.9610901,0.2657013
2020-02-27 17:46:38,26961,1.0818939,0.7480469,0.32748413
2020-02-27 17:46:38,26970,1.021698,0.5994415,0.3791504
2020-02-27 17:46:38,26980,0.96365356,0.55895996,0.4270935
2020-02-27 17:46:38,26990,0.9029236,0.5807953,0.48568726
2020-02-27 17:46:38,27001,0.862442,0.6676178,0.5309601
2020-02-27 17:46:38,27010,0.8406067,0.7075653,0.5538635
2020-02-27 17:46:38,27020,0.8224945,0.69744873,0.5378723
2020-02-27 17:46:38,27030,0.7836151,0.6676178,0.5149689
2020-02-27 17:46:38,27041,0.6936035,0.6585541,0.4979248
2020-02-27 17:46:38,27050,0.557251,0.71395874,0.49154663
2020-02-27 17:46:38,27060,0.43634033,0.76615906,0.48461914
2020-02-27 17:46:38,27071,0.34365845,0.75177,0.46224976
2020-02-27 17:46:38,27080,0.3010559,0.70277405,0.41856384
2020-02-27 17:46:38,27090,0.29945374,0.59251404,0.37649536
2020-02-27 17:46:38,27101,0.3079834,0.43218994,0.36849976
2020-02-27 17:46:38,27110,0.33354187,0.32192993,0.40419006
2020-02-27 17:46:38,27120,0.3388672,0.29051208,0.45265198
2020-02-27 17:46:38,27130,0.34632874,0.3581543,0.5037842
2020-02-27 17:46:38,27141,0.36123657,0.42207336,0.5682373
2020-02-27 17:46:38,27150,0.3138275,0.40182495,0.6459961
2020-02-27 17:46:38,27160,0.19612122,0.31555176,0.66996765
2020-02-27 17:46:38,27171,0.12208557,0.23617554,0.61457825
2020-02-27 17:46:38,27180,0.08534241,0.12805176,0.4963379
2020-02-27 17:46:38,27190,-0.02331543,-0.047180176,0.35624695
2020-02-27 17:46:38,27201,-0.28697205,-0.29911804,0.12774658
2020-02-27 17:46:38,27210,-0.36953735,-0.36090088,0.07022095
2020-02-27 17:46:38,27220,-0.6965637,-0.51322937,-0.1023407
2020-02-27 17:46:38,27230,-1.0401154,-0.48606873,-0.266922
2020-02-27 17:46:38,27240,-1.4395905,-0.2996521,-0.4325714
2020-02-27 17:46:38,27251,-1.8555756,-0.17660522,-0.5263214
2020-02-27 17:46:38,27260,-2.246521,-0.27088928,-0.5375061
2020-02-27 17:46:38,27270,-2.609253,-0.41629028,-0.5082092
2020-02-27 17:46:38,27281,-2.9192352,-0.4051056,-0.4698639
2020-02-27 17:46:38,27290,-3.1269684,-0.18832397,-0.47358704
2020-02-27 17:46:38,27300,-3.1615906,0.07852173,-0.5875702
2020-02-27 17:46:38,27310,-2.9879456,0.1381836,-0.7398987
2020-02-27 17:46:38,27321,-2.7440033,-0.0035095215,-0.9055481
2020-02-27 17:46:38,27330,-2.5431976,-0.10417175,-1.0493622
2020-02-27 17:46:38,27340,-2.3637085,-0.10470581,-1.17453
2020-02-27 17:46:38,27350,-2.2486572,-0.12333679,-1.26828
2020-02-27 17:46:38,27361,-2.2182922,-0.3273468,-1.3130188
2020-02-27 17:46:38,27370,-2.2710266,-0.7411957,-1.2490997
2020-02-27 17:46:38,27380,-2.373291,-1.0346832,-1.0626831
2020-02-27 17:46:38,27390,-2.3775482,-1.304718,-0.82618713
2020-02-27 17:46:38,27400,-2.3621063,-1.4575806,-0.7478943
2020-02-27 17:46:38,27410,-2.356781,-1.8831635,-0.7473602
2020-02-27 17:46:38,27421,-2.3290863,-1.989685,-0.8155365
2020-02-27 17:46:38,27430,-2.2726288,-1.8815613,-0.92100525
2020-02-27 17:46:38,27441,-2.2460022,-1.6876831,-1.0216675
2020-02-27 17:46:38,27450,-2.2795563,-1.667984,-1.031784
2020-02-27 17:46:38,27460,-2.309372,-1.7026062,-1.0269928
2020-02-27 17:46:38,27470,-2.3088531,-1.7041931,-0.98490906
2020-02-27 17:46:38,27481,-2.263565,-1.7159119,-0.93644714
2020-02-27 17:46:38,27490,-2.1559753,-1.7185822,-0.871994
2020-02-27 17:46:38,27500,-1.9897919,-1.7345581,-0.7974243
2020-02-27 17:46:38,27511,-1.7836761,-1.7068634,-0.712204
2020-02-27 17:46:38,27520,-1.5828705,-1.6908875,-0.6030121
2020-02-27 17:46:38,27531,-1.3714142,-1.667984,-0.48851013
2020-02-27 17:46:38,27540,-1.1764679,-1.6583862,-0.42938232
2020-02-27 17:46:38,27550,-0.98472595,-1.6259003,-0.377182
2020-02-27 17:46:38,27561,-0.76901245,-1.5278931,-0.3580017
2020-02-27 17:46:38,27570,-0.51760864,-1.3292236,-0.36706543
2020-02-27 17:46:38,27580,-0.24330139,-1.0937958,-0.39476013
2020-02-27 17:46:38,27590,0.018753052,-0.8626404,-0.42245483
2020-02-27 17:46:39,27600,0.27015686,-0.6565094,-0.44110107
2020-02-27 17:46:39,27611,0.6238251,-0.35610962,-0.43151855
2020-02-27 17:46:39,27620,0.73568726,-0.25224304,-0.4283142
2020-02-27 17:46:39,27630,0.9497986,-0.05303955,-0.43203735
2020-02-27 17:46:39,27640,1.1543274,0.16481018,-0.4272461
2020-02-27 17:46:39,27650,1.355133,0.32299805,-0.3894348
2020-02-27 17:46:39,27660,1.5921478,0.4119568,-0.3329773
2020-02-27 17:46:39,27671,1.6278381,0.43486023,-0.30793762
2020-02-27 17:46:39,27680,1.5484772,0.4870453,-0.27012634
2020-02-27 17:46:39,27690,1.197998,0.47906494,-0.26852417
2020-02-27 17:46:39,27700,0.6025238,-0.1947174,-0.36013794
2020-02-27 17:46:39,27711,0.33354187,-0.9398651,-0.36653137
2020-02-27 17:46:39,27720,-0.029174805,-1.222168,-0.3095398
2020-02-27 17:46:39,27730,-0.32852173,-0.936676,-0.3191223
2020-02-27 17:46:39,27740,-0.43344116,-0.683136,-0.31858826
2020-02-27 17:46:39,27750,-0.5751343,0.12965393,-0.2237854
2020-02-27 17:46:39,27761,-0.71520996,-0.012023926,-0.09329224
2020-02-27 17:46:39,27770,-0.8904419,-0.5718231,-6.1035156E-4
2020-02-27 17:46:39,27781,-1.004425,-1.1971283,0.03187561
2020-02-27 17:46:39,27790,-1.0076294,-1.620575,0.037200928
2020-02-27 17:46:39,27800,-0.8781891,-1.8235016,0.12188721
2020-02-27 17:46:39,27810,-0.63212585,-1.9156494,0.2944641
2020-02-27 17:46:39,27821,-0.30615234,-1.5262909,0.2971344
2020-02-27 17:46:39,27830,-0.06700134,-0.78167725,0.2571869
2020-02-27 17:46:39,27841,-0.24809265,-0.09138489,0.3445282
2020-02-27 17:46:39,27850,-0.56181335,0.3826599,0.33441162
2020-02-27 17:46:39,27860,-0.84677124,0.6979675,0.11869812
2020-02-27 17:46:39,27870,-0.90908813,0.35282898,0.017501831
2020-02-27 17:46:39,27881,-0.43878174,-0.021606445,0.096328735
2020-02-27 17:46:39,27890,0.5689697,0.99731445,0.038269043
2020-02-27 17:46:39,27901,1.4904175,2.0162354,-0.034698486
2020-02-27 17:46:39,27910,1.9644623,2.0364838,-0.043762207
2020-02-27 17:46:39,27921,1.9255829,1.4575043,-0.0592041
2020-02-27 17:46:39,27930,1.832901,1.405838,0.110702515
2020-02-27 17:46:39,27940,1.9447479,2.007721,0.25186157
2020-02-27 17:46:39,27951,2.1625977,2.4743042,0.26197815
2020-02-27 17:46:39,27960,2.1775208,2.250595,0.12562561
2020-02-27 17:46:39,27971,1.9037476,1.4132996,0.004714966
2020-02-27 17:46:39,27980,1.6123962,0.5483093,-0.119384766
2020-02-27 17:46:39,27992,1.5830994,0.20050049,-0.14389038
2020-02-27 17:46:39,28000,1.7359619,0.30062866,-0.10394287
2020-02-27 17:46:39,28010,1.8941498,0.62979126,-0.089035034
2020-02-27 17:46:39,28020,1.9340973,0.9168854,-0.093826294
2020-02-27 17:46:39,28031,1.9202576,1.2146301,-0.07411194
2020-02-27 17:46:39,28040,1.9170532,1.5256805,-0.020858765
2020-02-27 17:46:39,28050,1.9388885,1.7339478,0.056915283
2020-02-27 17:46:39,28061,1.9415588,1.7808228,0.13839722
2020-02-27 17:46:39,28070,1.8728485,1.6577759,0.22309875
2020-02-27 17:46:39,28080,1.7487488,1.5682983,0.3093872
2020-02-27 17:46:39,28091,1.6448822,1.4745483,0.4121704
2020-02-27 17:46:39,28100,1.6033325,1.4351349,0.530426
2020-02-27 17:46:39,28110,1.5692444,1.4457855,0.60232544
2020-02-27 17:46:39,28120,1.561264,1.4724274,0.642807
2020-02-27 17:46:39,28131,1.5511322,1.4415283,0.6539917
2020-02-27 17:46:39,28140,1.5197144,1.3296814,0.6598511
2020-02-27 17:46:39,28150,1.4627228,1.1421967,0.6396179
2020-02-27 17:46:39,28160,1.434494,1.0628204,0.5650482
2020-02-27 17:46:39,28171,1.4770966,0.94085693,0.3940735
2020-02-27 17:46:39,28180,1.4824371,0.8918457,0.32643127
2020-02-27 17:46:39,28190,1.4829559,0.8055725,0.2422638
2020-02-27 17:46:39,28201,1.4803009,0.7720032,0.19006348
2020-02-27 17:46:39,28210,1.4765778,0.75816345,0.1879425
2020-02-27 17:46:39,28220,1.4115906,0.7640228,0.2806244
2020-02-27 17:46:39,28231,1.3482056,0.8295288,0.370636
2020-02-27 17:46:39,28240,1.2592621,0.7288666,0.40151978
2020-02-27 17:46:39,28251,1.2070618,0.54403687,0.4425354
2020-02-27 17:46:39,28260,1.1942749,0.4300537,0.49101257
2020-02-27 17:46:39,28270,1.2059937,0.46788025,0.52563477
2020-02-27 17:46:39,28281,1.2315674,0.54937744,0.54267883
2020-02-27 17:46:39,28290,1.2065277,0.6127472,0.54800415
2020-02-27 17:46:39,28301,1.1750946,0.6521759,0.52615356
2020-02-27 17:46:39,28310,1.1793671,0.6260681,0.48408508
2020-02-27 17:46:39,28320,1.1857605,0.5488434,0.43348694
2020-02-27 17:46:39,28331,1.1255646,0.50994873,0.40472412
2020-02-27 17:46:39,28340,0.9567261,0.57865906,0.434021
2020-02-27 17:46:39,28350,0.7260895,0.6383209,0.50219727
2020-02-27 17:46:39,28361,0.52474976,0.66282654,0.5836792
2020-02-27 17:46:39,28370,0.43952942,0.6745453,0.6358795
2020-02-27 17:46:39,28380,0.45710754,0.68252563,0.5948639
2020-02-27 17:46:39,28391,0.5157013,0.63352966,0.4851532
2020-02-27 17:46:39,28400,0.49919128,0.51634216,0.37275696
2020-02-27 17:46:39,28410,0.37509155,0.3512268,0.33441162
2020-02-27 17:46:39,28421,0.20890808,0.26760864,0.33866882
2020-02-27 17:46:39,28430,0.04272461,0.2990265,0.3557129
2020-02-27 17:46:39,28441,-0.10960388,0.33525085,0.3248291
2020-02-27 17:46:39,28450,-0.20761108,0.2958374,0.2545166
2020-02-27 17:46:39,28460,-0.32798767,0.16960144,0.17834473
2020-02-27 17:46:39,28471,-0.509079,0.026855469,0.09579468
2020-02-27 17:46:39,28480,-0.71520996,-0.04397583,0.014297485
2020-02-27 17:46:39,28490,-0.90908813,-0.12281799,-0.079437256
2020-02-27 17:46:39,28501,-1.1221466,-0.20376587,-0.14175415
2020-02-27 17:46:39,28510,-1.3809967,-0.23573303,-0.21420288
2020-02-27 17:46:39,28521,-1.6611633,-0.18460083,-0.2871704
2020-02-27 17:46:39,28530,-1.8108368,-0.16062927,-0.3095398
2020-02-27 17:46:39,28540,-2.2486572,-0.23252869,-0.27012634
2020-02-27 17:46:39,28550,-2.5719604,-0.40670776,-0.18437195
2020-02-27 17:46:39,28561,-2.962387,-0.5899353,-0.07836914
2020-02-27 17:46:39,28570,-3.2228394,-0.64797974,-0.009674072
2020-02-27 17:46:39,28580,-3.215393,-0.5339966,-0.060806274
2020-02-27 17:46:39,28591,-3.0593262,-0.46102905,-0.16519165
2020-02-27 17:46:40,28600,-2.8862152,-0.505249,-0.23976135
2020-02-27 17:46:40,28611,-2.754654,-0.5899353,-0.3287201
2020-02-27 17:46:40,28620,-2.6310883,-0.6756897,-0.50128174
2020-02-27 17:46:40,28630,-2.5245667,-0.6096344,-0.7297821
2020-02-27 17:46:40,28640,-2.449463,-0.5041809,-0.9577484
2020-02-27 17:46:40,28650,-2.3983307,-0.46955872,-1.1015625
2020-02-27 17:46:40,28660,-2.3530579,-0.5419922,-1.0983734
2020-02-27 17:46:40,28671,-2.2992554,-0.82162476,-1.0637512
2020-02-27 17:46:40,28680,-2.308319,-1.1113739,-0.9705353
2020-02-27 17:46:40,28690,-2.3679657,-1.2999268,-0.9428406
2020-02-27 17:46:40,28701,-2.3743591,-1.159317,-0.9785309
2020-02-27 17:46:40,28710,-2.3637085,-1.0533142,-1.0046234
2020-02-27 17:46:40,28721,-2.323227,-1.0740967,-0.99876404
2020-02-27 17:46:40,28730,-2.2497253,-1.1039276,-1.0009003
2020-02-27 17:46:40,28741,-2.163437,-1.222702,-1.04776
2020-02-27 17:46:40,28750,-2.1229553,-1.2978058,-1.0626831
2020-02-27 17:46:40,28760,-1.9764862,-1.4378815,-1.030716
2020-02-27 17:46:40,28771,-1.8214874,-1.4884796,-0.97958374
2020-02-27 17:46:40,28780,-1.625473,-1.5257721,-0.94337463
2020-02-27 17:46:40,28790,-1.4177551,-1.5619812,-0.8970337
2020-02-27 17:46:40,28801,-1.2467804,-1.5912781,-0.8288574
2020-02-27 17:46:40,28810,-1.1242676,-1.6887512,-0.75801086
2020-02-27 17:46:40,28820,-0.987381,-1.6738434,-0.69303894
2020-02-27 17:46:40,28830,-0.8227997,-1.5891418,-0.68185425
2020-02-27 17:46:40,28841,-0.6257324,-1.3915405,-0.630188
2020-02-27 17:46:40,28850,-0.4398346,-1.191803,-0.5721283
2020-02-27 17:46:40,28860,-0.25074768,-0.96170044,-0.5332489
2020-02-27 17:46:40,28870,-0.043029785,-0.6708832,-0.48158264
2020-02-27 17:46:40,28881,0.15563965,-0.4173584,-0.45121765
2020-02-27 17:46:40,28890,0.35005188,-0.17980957,-0.48316956
2020-02-27 17:46:40,28900,0.5583191,0.032180786,-0.5353699
2020-02-27 17:46:40,28910,0.72236633,0.18611145,-0.6483002
2020-02-27 17:46:40,28920,0.8262329,0.3512268,-0.7201996
2020-02-27 17:46:40,28930,0.7702942,0.4673462,-0.75535583
2020-02-27 17:46:40,28940,0.5364685,0.38319397,-0.7574768
2020-02-27 17:46:40,28951,0.20944214,0.06680298,-0.66000366
2020-02-27 17:46:40,28960,-0.19482422,-0.14411926,-0.43363953
2020-02-27 17:46:40,28970,-0.60762024,-0.16488647,-0.23443604
2020-02-27 17:46:40,28981,-0.8691406,-0.19364929,-0.09329224
2020-02-27 17:46:40,28990,-0.9831238,-0.5334778,0.037200928
2020-02-27 17:46:40,29000,-0.95703125,-1.2445374,0.13787842
2020-02-27 17:46:40,29010,-0.85849,-1.953476,0.17887878
2020-02-27 17:46:40,29020,-0.7631531,-2.3428192,0.19059753
2020-02-27 17:46:40,29031,-0.70988464,-2.4163208,0.15971375
2020-02-27 17:46:40,29040,-0.71307373,-2.1643982,0.072891235
2020-02-27 17:46:40,29050,-0.7572937,-1.4485321,0.16664124
2020-02-27 17:46:40,29060,-0.9202728,-0.045043945,0.48088074
2020-02-27 17:46:40,29070,-1.3351898,1.2875977,0.60072327
2020-02-27 17:46:40,29080,-1.9328003,1.5352783,0.19006348
2020-02-27 17:46:40,29090,-2.386078,0.38478088,0.14213562
2020-02-27 17:46:40,29101,-1.6297455,-0.6426544,0.57888794
2020-02-27 17:46:40,29110,-1.048645,-0.17767334,0.7317505
2020-02-27 17:46:40,29120,0.10876465,0.9562988,1.0891571
2020-02-27 17:46:40,29130,0.8448639,0.8694763,1.2633209
2020-02-27 17:46:40,29141,0.9785614,0.99838257,0.89527893
2020-02-27 17:46:40,29150,1.3492737,1.787735,0.5485382
2020-02-27 17:46:40,29161,2.4150696,3.7377014,0.40737915
2020-02-27 17:46:40,29170,2.4560852,3.8697968,0.3828888
2020-02-27 17:46:40,29180,2.1008148,3.3222504,0.34080505
2020-02-27 17:46:40,29190,1.7423553,1.4585724,0.30352783
2020-02-27 17:46:40,29201,1.8307648,0.4215393,-0.008605957
2020-02-27 17:46:40,29210,1.9751129,0.27612305,-0.18650818
2020-02-27 17:46:40,29220,2.5604706,1.0090332,-0.42617798
2020-02-27 17:46:40,29230,2.7160034,1.2891998,-0.45761108
2020-02-27 17:46:40,29240,3.0046997,1.8378143,-0.4863739
2020-02-27 17:46:40,29250,3.10643,2.040207,-0.43203735
2020-02-27 17:46:40,29260,3.169281,2.1126404,-0.34576416
2020-02-27 17:46:40,29271,3.1149445,2.0173035,-0.2157898
2020-02-27 17:46:40,29280,3.0046997,1.8133087,-0.014465332
2020-02-27 17:46:40,29290,2.8907166,1.5448608,0.24119568
2020-02-27 17:46:40,29300,2.7719269,1.1800079,0.44306946
2020-02-27 17:46:40,29311,2.6978912,0.80503845,0.6060486
2020-02-27 17:46:40,29320,2.6195984,0.45776367,0.7205658
2020-02-27 17:46:40,29331,2.437973,0.29690552,0.8595886
2020-02-27 17:46:40,29340,2.2558136,0.22712708,1.0540009
2020-02-27 17:46:40,29350,2.1780548,0.26707458,1.2127228
2020-02-27 17:46:40,29360,2.2164001,0.65164185,1.2894287
2020-02-27 17:46:40,29371,2.3463593,0.95043945,1.2878265
2020-02-27 17:46:40,29380,2.453949,1.1709595,1.198883
2020-02-27 17:46:40,29391,2.5769958,1.5879974,1.055603
2020-02-27 17:46:40,29400,2.6579437,1.9065247,0.8846283
2020-02-27 17:46:40,29411,2.6094818,1.9667053,0.7205658
2020-02-27 17:46:40,29420,2.4315796,1.8463287,0.56877136
2020-02-27 17:46:40,29430,2.2414246,1.7989197,0.49047852
2020-02-27 17:46:40,29441,2.039566,1.7275543,0.48568726
2020-02-27 17:46:40,29450,1.8882904,1.4127655,0.5187073
2020-02-27 17:46:40,29461,1.7966766,0.8183441,0.61138916
2020-02-27 17:46:40,29470,1.6992188,0.29637146,0.6721039
2020-02-27 17:46:40,29480,1.6155853,0.09663391,0.69607544
2020-02-27 17:46:40,29491,1.5522003,0.193573,0.6800842
2020-02-27 17:46:40,29500,1.4994812,0.4353943,0.60232544
2020-02-27 17:46:40,29511,1.4067993,0.5504303,0.52563477
2020-02-27 17:46:40,29520,1.1404877,0.5328522,0.4739685
2020-02-27 17:46:40,29530,0.763916,0.4769287,0.5149689
2020-02-27 17:46:40,29541,0.44380188,0.606369,0.57995605
2020-02-27 17:46:40,29550,0.33833313,0.71928406,0.6039276
2020-02-27 17:46:40,29560,0.20037842,0.9040985,0.61351013
2020-02-27 17:46:40,29571,0.11515808,0.67559814,0.58102417
2020-02-27 17:46:40,29580,-0.029174805,0.31394958,0.57463074
2020-02-27 17:46:40,29590,-0.08457947,0.2532196,0.5266876
2020-02-27 17:46:41,29601,-0.07872009,0.40289307,0.45851135
2020-02-27 17:46:41,29610,-0.052612305,0.49822998,0.3924713
2020-02-27 17:46:41,29620,0.009170532,0.50782776,0.2859497
2020-02-27 17:46:41,29631,0.060302734,0.35282898,0.1410675
2020-02-27 17:46:41,29640,-0.011077881,0.058288574,-0.0022125244
2020-02-27 17:46:41,29651,-0.45848083,-0.58461,-0.20941162
2020-02-27 17:46:41,29660,-0.6177368,-0.8232269,-0.29942322
2020-02-27 17:46:41,29670,-0.9064331,-0.9590454,-0.48690796
2020-02-27 17:46:41,29681,-1.2483826,-0.77900696,-0.60035706
2020-02-27 17:46:41,29690,-1.7458496,-0.570755,-0.67492676
2020-02-27 17:46:41,29700,-2.6060486,-0.39552307,-0.70262146
2020-02-27 17:46:41,29711,-3.137085,-0.43014526,-0.5406952
2020-02-27 17:46:41,29720,-3.632965,-0.66822815,-0.35427856
2020-02-27 17:46:41,29731,-3.6904907,-0.43600464,-0.3217926
2020-02-27 17:46:41,29740,-3.4625244,-0.3704834,-0.38623047
2020-02-27 17:46:41,29750,-3.3677216,-0.87968445,-0.46879578
2020-02-27 17:46:41,29760,-3.2031403,-1.461319,-0.5774536
2020-02-27 17:46:41,29770,-2.9490662,-1.588623,-0.7548218
2020-02-27 17:46:41,29781,-2.898468,-1.3372192,-0.9779968
2020-02-27 17:46:41,29790,-2.9517365,-1.1843414,-1.1979675
2020-02-27 17:46:41,29800,-2.9053955,-1.4053955,-1.2640228
2020-02-27 17:46:41,29810,-2.8361511,-1.812851,-0.9146118
2020-02-27 17:46:41,29821,-2.8894196,-2.3636017,-0.4048767
2020-02-27 17:46:41,29830,-3.0438843,-2.6043396,-0.09541321
2020-02-27 17:46:41,29840,-3.1786346,-2.1281738,-0.08743286
2020-02-27 17:46:41,29851,-3.2574615,-1.2903442,-0.36386108
2020-02-27 17:46:41,29860,-3.1802368,-0.6272125,-0.5167389
2020-02-27 17:46:41,29871,-2.881424,0.10142517,-0.5470886
2020-02-27 17:46:41,29880,-2.6337585,0.0012969971,-0.65734863
2020-02-27 17:46:41,29890,-2.6465302,-0.40563965,-0.7447052
2020-02-27 17:46:41,29901,-2.6486664,-0.71829224,-0.76068115
2020-02-27 17:46:41,29910,-2.5863495,-0.9968567,-0.7958374
2020-02-27 17:46:41,29920,-2.4446716,-1.2072449,-0.82406616
2020-02-27 17:46:41,29931,-2.2651672,-1.4650421,-0.84962463
2020-02-27 17:46:41,29940,-2.1037903,-1.7047272,-0.80914307
2020-02-27 17:46:41,29950,-1.8907318,-1.734024,-0.6919708
2020-02-27 17:46:41,29960,-1.6292114,-1.6983337,-0.552948
2020-02-27 17:46:41,29971,-1.3762054,-1.6333618,-0.4794464
2020-02-27 17:46:41,29980,-1.0901794,-1.5491943,-0.48744202
2020-02-27 17:46:41,29992,-0.5905762,-1.2951355,-0.5273895
2020-02-27 17:46:41,30001,-0.41001892,-1.1806183,-0.5545502
2020-02-27 17:46:41,30010,-0.017990112,-0.92388916,-0.62379456
2020-02-27 17:46:41,30020,0.4075775,-0.65278625,-0.7031555
2020-02-27 17:46:41,30031,0.82888794,-0.3859253,-0.7548218
2020-02-27 17:46:41,30040,1.2166443,-0.124938965,-0.8411102
2020-02-27 17:46:41,30050,1.5202484,0.11100769,-0.9103546
2020-02-27 17:46:41,30060,1.6235809,0.34324646,-0.9636078
2020-02-27 17:46:41,30070,1.3087921,0.5328522,-0.9636078
2020-02-27 17:46:41,30080,0.66963196,0.3027649,-0.85069275
2020-02-27 17:46:41,30091,0.175354,-0.4019165,-0.55348206
2020-02-27 17:46:41,30100,-0.3775177,-1.0352173,-0.14974976
2020-02-27 17:46:41,30110,-0.8265381,-1.0586395,0.20658875
2020-02-27 17:46:41,30120,-1.0214691,-0.9132385,0.3370819
2020-02-27 17:46:41,30131,-1.1216125,-1.4064484,0.25398254
2020-02-27 17:46:41,30140,-1.0789948,-1.5049896,0.22468567
2020-02-27 17:46:41,30151,-0.91708374,-1.5129852,0.19805908
2020-02-27 17:46:41,30160,-0.75250244,-1.4554596,0.22415161
2020-02-27 17:46:41,30170,-0.649704,-0.96276855,0.4702301
2020-02-27 17:46:41,30181,-0.7082825,-0.3347931,0.9480133
2020-02-27 17:46:41,30190,-0.8526306,0.17385864,1.0934143
2020-02-27 17:46:41,30200,-1.7479858,0.5962372,0.63108826
2020-02-27 17:46:41,30210,-2.307251,1.4260864,0.56451416
2020-02-27 17:46:41,30221,-1.4507751,0.9845276,0.49101257
2020-02-27 17:46:41,30230,-0.443573,0.0140686035,0.5032654
2020-02-27 17:46:41,30240,0.53860474,0.9770813,0.62309265
2020-02-27 17:46:41,30251,1.5740356,1.721695,0.52615356
2020-02-27 17:46:41,30260,1.8925629,2.502533,0.30245972
2020-02-27 17:46:41,30271,2.0166626,2.917984,-0.008605957
